# Wavelength(A) Line_Opacity(erg/s/cm2/A)
5.004350e+03 1.119114e+10
5.004355e+03 4.287608e+09
5.004360e+03 1.538226e+09
5.004365e+03 3.410779e+08
5.004370e+03 -2.360036e+08
5.004375e+03 0.000000e+00
5.004380e+03 0.000000e+00
5.004385e+03 0.000000e+00
5.004390e+03 0.000000e+00
5.004395e+03 0.000000e+00
5.004400e+03 0.000000e+00
5.004405e+03 0.000000e+00
5.004410e+03 0.000000e+00
5.004415e+03 0.000000e+00
5.004420e+03 0.000000e+00
5.004425e+03 0.000000e+00
5.004430e+03 0.000000e+00
5.004435e+03 0.000000e+00
5.004440e+03 0.000000e+00
5.004445e+03 0.000000e+00
5.004450e+03 0.000000e+00
5.004455e+03 0.000000e+00
5.004460e+03 0.000000e+00
5.004465e+03 0.000000e+00
5.004470e+03 0.000000e+00
5.004475e+03 0.000000e+00
5.004480e+03 0.000000e+00
5.004485e+03 0.000000e+00
5.004490e+03 0.000000e+00
5.004495e+03 0.000000e+00
5.004500e+03 0.000000e+00
5.004505e+03 0.000000e+00
5.004510e+03 0.000000e+00
5.004515e+03 0.000000e+00
5.004520e+03 0.000000e+00
5.004525e+03 0.000000e+00
5.004530e+03 0.000000e+00
5.004535e+03 0.000000e+00
5.004540e+03 0.000000e+00
5.004545e+03 0.000000e+00
5.004550e+03 0.000000e+00
5.004555e+03 0.000000e+00
5.004560e+03 0.000000e+00
5.004565e+03 0.000000e+00
5.004570e+03 0.000000e+00
5.004575e+03 0.000000e+00
5.004580e+03 0.000000e+00
5.004585e+03 0.000000e+00
5.004590e+03 0.000000e+00
5.004595e+03 0.000000e+00
5.004600e+03 0.000000e+00
5.004605e+03 0.000000e+00
5.004610e+03 0.000000e+00
5.004615e+03 0.000000e+00
5.004620e+03 0.000000e+00
5.004625e+03 0.000000e+00
5.004630e+03 0.000000e+00
5.004635e+03 0.000000e+00
5.004640e+03 0.000000e+00
5.004645e+03 0.000000e+00
5.004650e+03 0.000000e+00
5.004655e+03 0.000000e+00
5.004660e+03 0.000000e+00
5.004665e+03 0.000000e+00
5.004670e+03 0.000000e+00
5.004675e+03 0.000000e+00
5.004680e+03 0.000000e+00
5.004685e+03 0.000000e+00
5.004690e+03 0.000000e+00
5.004695e+03 0.000000e+00
5.004700e+03 0.000000e+00
5.004705e+03 0.000000e+00
5.004710e+03 0.000000e+00
5.004715e+03 0.000000e+00
5.004720e+03 0.000000e+00
5.004725e+03 0.000000e+00
5.004730e+03 -1.344306e+08
5.004735e+03 2.019654e+08
5.004740e+03 1.163324e+09
5.004745e+03 2.980013e+09
5.004750e+03 7.011517e+09
5.004755e+03 1.582074e+10
5.004760e+03 3.437393e+10
5.004765e+03 7.245750e+10
5.004770e+03 1.485559e+11
5.004775e+03 2.958356e+11
5.004780e+03 5.731597e+11
5.004785e+03 1.080117e+12
5.004790e+03 1.980338e+12
5.004795e+03 3.534103e+12
5.004800e+03 6.139090e+12
5.004805e+03 1.037980e+13
5.004810e+03 1.707825e+13
5.004815e+03 2.733119e+13
5.004820e+03 4.251198e+13
5.004825e+03 6.420104e+13
5.004830e+03 9.400611e+13
5.004835e+03 1.332948e+14
5.004840e+03 1.828187e+14
5.004845e+03 2.423964e+14
5.004850e+03 3.107249e+14
5.004855e+03 3.854191e+14
5.004860e+03 4.632320e+14
5.004865e+03 5.401879e+14
5.004870e+03 6.127602e+14
5.004875e+03 6.769179e+14
5.004880e+03 7.292891e+14
5.004885e+03 7.671286e+14
5.004890e+03 7.884332e+14
5.004895e+03 7.920866e+14
5.004900e+03 7.778961e+14
5.004905e+03 7.466078e+14
5.004910e+03 6.998647e+14
5.004915e+03 6.401288e+14
5.004920e+03 5.705344e+14
5.004925e+03 4.947301e+14
5.004930e+03 4.166779e+14
5.004935e+03 3.402437e+14
5.004940e+03 2.689351e+14
5.004945e+03 2.055326e+14
5.004950e+03 1.518045e+14
5.004955e+03 1.083808e+14
5.004960e+03 7.486381e+13
5.004965e+03 5.007585e+13
5.004970e+03 3.247138e+13
5.004975e+03 2.042200e+13
5.004980e+03 1.245274e+13
5.004985e+03 7.349257e+12
5.004990e+03 4.180346e+12
5.004995e+03 2.271887e+12
5.005000e+03 1.378031e+12
5.005005e+03 7.533665e+11
5.005010e+03 4.252159e+11
5.005015e+03 2.839703e+11
5.005020e+03 2.803530e+11
5.005025e+03 4.154987e+11
5.005030e+03 7.439172e+11
5.005035e+03 1.388898e+12
5.005040e+03 2.575613e+12
5.005045e+03 4.681894e+12
5.005050e+03 8.091997e+12
5.005055e+03 1.416516e+13
5.005060e+03 2.402130e+13
5.005065e+03 3.950405e+13
5.005070e+03 6.299363e+13
5.005075e+03 9.731771e+13
5.005080e+03 1.454839e+14
5.005085e+03 2.101952e+14
5.005090e+03 2.931772e+14
5.005095e+03 3.944513e+14
5.005100e+03 5.117392e+14
5.005105e+03 6.402987e+14
5.005110e+03 7.731871e+14
5.005115e+03 9.020478e+14
5.005120e+03 1.018137e+15
5.005125e+03 1.113349e+15
5.005130e+03 1.181028e+15
5.005135e+03 1.216480e+15
5.005140e+03 1.217238e+15
5.005145e+03 1.183158e+15
5.005150e+03 1.116452e+15
5.005155e+03 1.021622e+15
5.005160e+03 9.052419e+14
5.005165e+03 7.754718e+14
5.005170e+03 6.412403e+14
5.005175e+03 5.111771e+14
5.005180e+03 3.925126e+14
5.005185e+03 2.902191e+14
5.005190e+03 2.066866e+14
5.005195e+03 1.418865e+14
5.005200e+03 9.399358e+13
5.005205e+03 6.016474e+13
5.005210e+03 3.725606e+13
5.005215e+03 2.233716e+13
5.005220e+03 1.318721e+13
5.005225e+03 7.499626e+12
5.005230e+03 4.152992e+12
5.005235e+03 2.241490e+12
5.005240e+03 1.179841e+12
5.005245e+03 6.059085e+11
5.005250e+03 3.037049e+11
5.005255e+03 1.483500e+11
5.005260e+03 7.057472e+10
5.005265e+03 3.316488e+10
5.005270e+03 1.614316e+10
5.005275e+03 1.013457e+10
5.005280e+03 1.226198e+10
5.005285e+03 2.504311e+10
5.005290e+03 5.784843e+10
5.005295e+03 1.341083e+11
5.005300e+03 3.021498e+11
5.005305e+03 6.620990e+11
5.005310e+03 1.410462e+12
5.005315e+03 2.923354e+12
5.005320e+03 5.900663e+12
5.005325e+03 1.138768e+13
5.005330e+03 2.201935e+13
5.005335e+03 4.122283e+13
5.005340e+03 7.466875e+13
5.005345e+03 1.302678e+14
5.005350e+03 2.174082e+14
5.005355e+03 3.446920e+14
5.005360e+03 5.171176e+14
5.005365e+03 7.358498e+14
5.005370e+03 9.979793e+14
5.005375e+03 1.298305e+15
5.005380e+03 1.629045e+15
5.005385e+03 1.978438e+15
5.005390e+03 2.331756e+15
5.005395e+03 2.672144e+15
5.005400e+03 2.983682e+15
5.005405e+03 3.254261e+15
5.005410e+03 3.477506e+15
5.005415e+03 3.652885e+15
5.005420e+03 3.784229e+15
5.005425e+03 3.877210e+15
5.005430e+03 3.937682e+15
5.005435e+03 3.970465e+15
5.005440e+03 3.978702e+15
5.005445e+03 3.962923e+15
5.005450e+03 3.921892e+15
5.005455e+03 3.851840e+15
5.005460e+03 3.747441e+15
5.005465e+03 3.602711e+15
5.005470e+03 3.412445e+15
5.005475e+03 3.173948e+15
5.005480e+03 2.889487e+15
5.005485e+03 2.567365e+15
5.005490e+03 2.221216e+15
5.005495e+03 1.867616e+15
5.005500e+03 1.523296e+15
5.005505e+03 1.202248e+15
5.005510e+03 9.160321e+14
5.005515e+03 6.728210e+14
5.005520e+03 4.794999e+14
5.005525e+03 3.402173e+14
5.005530e+03 2.558106e+14
5.005535e+03 2.225117e+14
5.005540e+03 2.341177e+14
5.005545e+03 2.844662e+14
5.005550e+03 3.683347e+14
5.005555e+03 4.807994e+14
5.005560e+03 6.162607e+14
5.005565e+03 7.676919e+14
5.005570e+03 9.275101e+14
5.005575e+03 1.086754e+15
5.005580e+03 1.236739e+15
5.005585e+03 1.369426e+15
5.005590e+03 1.477973e+15
5.005595e+03 1.556825e+15
5.005600e+03 1.602806e+15
5.005605e+03 1.613604e+15
5.005610e+03 1.588827e+15
5.005615e+03 1.529782e+15
5.005620e+03 1.438693e+15
5.005625e+03 1.320227e+15
5.005630e+03 1.180479e+15
5.005635e+03 1.027124e+15
5.005640e+03 8.690630e+14
5.005645e+03 7.161285e+14
5.005650e+03 5.776098e+14
5.005655e+03 4.626767e+14
5.005660e+03 3.789294e+14
5.005665e+03 3.321848e+14
5.005670e+03 3.263022e+14
5.005675e+03 3.631412e+14
5.005680e+03 4.424175e+14
5.005685e+03 5.613867e+14
5.005690e+03 7.146347e+14
5.005695e+03 8.940316e+14
5.005700e+03 1.090212e+15
5.005705e+03 1.292546e+15
5.005710e+03 1.491144e+15
5.005715e+03 1.677490e+15
5.005720e+03 1.846085e+15
5.005725e+03 1.993707e+15
5.005730e+03 2.120465e+15
5.005735e+03 2.229096e+15
5.005740e+03 2.325282e+15
5.005745e+03 2.415340e+15
5.005750e+03 2.505667e+15
5.005755e+03 2.601445e+15
5.005760e+03 2.704195e+15
5.005765e+03 2.811689e+15
5.005770e+03 2.918960e+15
5.005775e+03 3.018535e+15
5.005780e+03 3.103699e+15
5.005785e+03 3.168133e+15
5.005790e+03 3.207268e+15
5.005795e+03 3.217805e+15
5.005800e+03 3.197230e+15
5.005805e+03 3.143412e+15
5.005810e+03 3.054461e+15
5.005815e+03 2.929207e+15
5.005820e+03 2.766866e+15
5.005825e+03 2.569269e+15
5.005830e+03 2.339934e+15
5.005835e+03 2.085841e+15
5.005840e+03 1.815870e+15
5.005845e+03 1.540359e+15
5.005850e+03 1.270160e+15
5.005855e+03 1.015482e+15
5.005860e+03 7.841434e+14
5.005865e+03 5.825543e+14
5.005870e+03 4.151551e+14
5.005875e+03 2.830608e+14
5.005880e+03 1.848332e+14
5.005885e+03 1.159447e+14
5.005890e+03 7.014950e+13
5.005895e+03 4.110092e+13
5.005900e+03 2.359993e+13
5.005905e+03 1.315911e+13
5.005910e+03 7.196421e+12
5.005915e+03 3.915767e+12
5.005920e+03 2.220476e+12
5.005925e+03 1.482453e+12
5.005930e+03 1.380603e+12
5.005935e+03 1.801268e+12
5.005940e+03 2.780795e+12
5.005945e+03 4.479673e+12
5.005950e+03 7.171415e+12
5.005955e+03 1.123719e+13
5.005960e+03 1.715618e+13
5.005965e+03 2.547797e+13
5.005970e+03 3.677023e+13
5.005975e+03 5.132006e+13
5.005980e+03 6.989219e+13
5.005985e+03 9.228759e+13
5.005990e+03 1.181168e+14
5.005995e+03 1.465046e+14
5.006000e+03 1.760913e+14
5.006005e+03 2.051183e+14
5.006010e+03 2.315953e+14
5.006015e+03 2.535233e+14
5.006020e+03 2.691263e+14
5.006025e+03 2.771119e+14
5.006030e+03 2.767909e+14
5.006035e+03 2.681902e+14
5.006040e+03 2.520484e+14
5.006045e+03 2.297005e+14
5.006050e+03 2.029480e+14
5.006055e+03 1.737982e+14
5.006060e+03 1.442326e+14
5.006065e+03 1.159862e+14
5.006070e+03 9.038546e+13
5.006075e+03 6.826857e+13
5.006080e+03 4.999081e+13
5.006085e+03 3.572750e+13
5.006090e+03 2.468660e+13
5.006095e+03 1.657448e+13
5.006100e+03 1.081881e+13
5.006105e+03 6.869209e+12
5.006110e+03 4.244114e+12
5.006115e+03 2.552311e+12
5.006120e+03 1.494471e+12
5.006125e+03 8.527890e+11
5.006130e+03 4.756318e+11
5.006135e+03 2.628671e+11
5.006140e+03 1.520214e+11
5.006145e+03 1.096355e+11
5.006150e+03 1.257347e+11
5.006155e+03 2.146457e+11
5.006160e+03 4.249460e+11
5.006165e+03 8.588497e+11
5.006170e+03 1.709636e+12
5.006175e+03 3.325548e+12
5.006180e+03 6.312182e+12
5.006185e+03 1.168618e+13
5.006190e+03 2.109866e+13
5.006195e+03 3.712166e+13
5.006200e+03 6.335111e+13
5.006205e+03 1.054636e+14
5.006210e+03 1.698186e+14
5.006215e+03 2.636113e+14
5.006220e+03 3.933213e+14
5.006225e+03 5.629506e+14
5.006230e+03 7.725167e+14
5.006235e+03 1.018280e+15
5.006240e+03 1.291957e+15
5.006245e+03 1.582184e+15
5.006250e+03 1.876033e+15
5.006255e+03 2.159471e+15
5.006260e+03 2.419862e+15
5.006265e+03 2.647610e+15
5.006270e+03 2.836497e+15
5.006275e+03 2.983044e+15
5.006280e+03 3.086930e+15
5.006285e+03 3.148204e+15
5.006290e+03 3.168173e+15
5.006295e+03 3.146867e+15
5.006300e+03 3.084229e+15
5.006305e+03 2.978939e+15
5.006310e+03 2.830974e+15
5.006315e+03 2.640717e+15
5.006320e+03 2.411757e+15
5.006325e+03 2.150436e+15
5.006330e+03 1.866456e+15
5.006335e+03 1.572509e+15
5.006340e+03 1.282633e+15
5.006345e+03 1.009679e+15
5.006350e+03 7.649017e+14
5.006355e+03 5.564977e+14
5.006360e+03 3.880887e+14
5.006365e+03 2.595605e+14
5.006370e+03 1.668237e+14
5.006375e+03 1.033497e+14
5.006380e+03 6.191769e+13
5.006385e+03 3.619050e+13
5.006390e+03 2.051357e+13
5.006395e+03 1.133190e+13
5.006400e+03 6.108044e+12
5.006405e+03 3.221413e+12
5.006410e+03 1.680850e+12
5.006415e+03 9.072108e+11
5.006420e+03 5.848536e+11
5.006425e+03 5.704722e+11
5.006430e+03 8.472519e+11
5.006435e+03 1.515818e+12
5.006440e+03 2.818244e+12
5.006445e+03 5.199796e+12
5.006450e+03 9.411562e+12
5.006455e+03 1.666946e+13
5.006460e+03 2.885971e+13
5.006465e+03 4.879057e+13
5.006470e+03 8.020724e+13
5.006475e+03 1.286943e+14
5.006480e+03 2.001069e+14
5.006485e+03 3.006376e+14
5.006490e+03 4.353169e+14
5.006495e+03 6.066822e+14
5.006500e+03 8.137581e+14
5.006505e+03 1.052620e+15
5.006510e+03 1.315807e+15
5.006515e+03 1.593556e+15
5.006520e+03 1.874994e+15
5.006525e+03 2.148311e+15
5.006530e+03 2.402642e+15
5.006535e+03 2.629513e+15
5.006540e+03 2.823141e+15
5.006545e+03 2.980045e+15
5.006550e+03 3.099485e+15
5.006555e+03 3.182418e+15
5.006560e+03 3.229787e+15
5.006565e+03 3.242885e+15
5.006570e+03 3.222701e+15
5.006575e+03 3.169926e+15
5.006580e+03 3.085499e+15
5.006585e+03 2.970126e+15
5.006590e+03 2.826283e+15
5.006595e+03 2.657958e+15
5.006600e+03 2.470195e+15
5.006605e+03 2.269350e+15
5.006610e+03 2.062539e+15
5.006615e+03 1.855512e+15
5.006620e+03 1.653104e+15
5.006625e+03 1.458256e+15
5.006630e+03 1.272755e+15
5.006635e+03 1.096893e+15
5.006640e+03 9.313079e+14
5.006645e+03 7.766668e+14
5.006650e+03 6.343742e+14
5.006655e+03 5.056901e+14
5.006660e+03 3.924796e+14
5.006665e+03 2.959959e+14
5.006670e+03 2.166759e+14
5.006675e+03 1.539252e+14
5.006680e+03 1.061577e+14
5.006685e+03 7.113703e+13
5.006690e+03 4.658894e+13
5.006695e+03 2.963835e+13
5.006700e+03 1.838455e+13
5.006705e+03 1.112412e+13
5.006710e+03 6.566592e+12
5.006715e+03 3.781015e+12
5.006720e+03 2.122801e+12
5.006725e+03 1.161671e+12
5.006730e+03 5.920749e+11
5.006735e+03 2.948467e+11
5.006740e+03 1.624699e+11
5.006745e+03 7.966902e+10
5.006750e+03 3.792581e+10
5.006755e+03 1.750531e+10
5.006760e+03 7.677528e+09
5.006765e+03 3.236447e+09
5.006770e+03 1.126385e+09
5.006775e+03 -4.919277e+07
5.006780e+03 -4.970348e+08
5.006785e+03 0.000000e+00
5.006790e+03 0.000000e+00
5.006795e+03 0.000000e+00
5.006800e+03 0.000000e+00
5.006805e+03 0.000000e+00
5.006810e+03 0.000000e+00
5.006815e+03 -2.614434e+08
5.006820e+03 -1.020472e+08
5.006825e+03 6.025008e+08
5.006830e+03 2.160684e+09
5.006835e+03 5.483603e+09
5.006840e+03 1.293434e+10
5.006845e+03 2.945227e+10
5.006850e+03 6.408721e+10
5.006855e+03 1.351760e+11
5.006860e+03 2.765191e+11
5.006865e+03 5.492204e+11
5.006870e+03 1.060050e+12
5.006875e+03 1.992038e+12
5.006880e+03 3.645732e+12
5.006885e+03 6.470456e+12
5.006890e+03 1.125538e+13
5.006895e+03 1.908343e+13
5.006900e+03 3.152606e+13
5.006905e+03 5.069650e+13
5.006910e+03 7.901573e+13
5.006915e+03 1.199013e+14
5.006920e+03 1.759702e+14
5.006925e+03 2.493423e+14
5.006930e+03 3.407710e+14
5.006935e+03 4.491938e+14
5.006940e+03 5.717226e+14
5.006945e+03 7.037715e+14
5.006950e+03 8.403828e+14
5.006955e+03 9.754778e+14
5.006960e+03 1.103306e+15
5.006965e+03 1.218620e+15
5.006970e+03 1.317102e+15
5.006975e+03 1.395728e+15
5.006980e+03 1.454466e+15
5.006985e+03 1.496020e+15
5.006990e+03 1.528551e+15
5.006995e+03 1.567281e+15
5.007000e+03 1.635115e+15
5.007005e+03 1.759987e+15
5.007010e+03 1.968122e+15
5.007015e+03 2.275623e+15
5.007020e+03 2.678037e+15
5.007025e+03 3.140739e+15
5.007030e+03 3.599234e+15
5.007035e+03 3.979063e+15
5.007040e+03 4.237570e+15
5.007045e+03 4.386168e+15
5.007050e+03 4.469144e+15
5.007055e+03 4.522276e+15
5.007060e+03 4.560972e+15
5.007065e+03 4.590430e+15
5.007070e+03 4.613136e+15
5.007075e+03 4.630742e+15
5.007080e+03 4.644423e+15
5.007085e+03 4.654992e+15
5.007090e+03 4.663019e+15
5.007095e+03 4.668882e+15
5.007100e+03 4.672833e+15
5.007105e+03 4.675040e+15
5.007110e+03 4.675578e+15
5.007115e+03 4.674458e+15
5.007120e+03 4.671628e+15
5.007125e+03 4.666946e+15
5.007130e+03 4.660197e+15
5.007135e+03 4.651046e+15
5.007140e+03 4.638987e+15
5.007145e+03 4.623317e+15
5.007150e+03 4.603002e+15
5.007155e+03 4.576594e+15
5.007160e+03 4.542028e+15
5.007165e+03 4.495679e+15
5.007170e+03 4.427585e+15
5.007175e+03 4.311589e+15
5.007180e+03 4.108263e+15
5.007185e+03 3.793750e+15
5.007190e+03 3.389665e+15
5.007195e+03 2.947913e+15
5.007200e+03 2.517127e+15
5.007205e+03 2.125096e+15
5.007210e+03 1.779096e+15
5.007215e+03 1.476160e+15
5.007220e+03 1.210248e+15
5.007225e+03 9.772424e+14
5.007230e+03 7.737090e+14
5.007235e+03 5.984673e+14
5.007240e+03 4.506014e+14
5.007245e+03 3.295690e+14
5.007250e+03 2.338250e+14
5.007255e+03 1.608572e+14
5.007260e+03 1.073367e+14
5.007265e+03 6.979612e+13
5.007270e+03 4.413566e+13
5.007275e+03 2.733262e+13
5.007280e+03 1.679958e+13
5.007285e+03 1.056832e+13
5.007290e+03 7.404706e+12
5.007295e+03 6.613563e+12
5.007300e+03 8.049372e+12
5.007305e+03 1.211766e+13
5.007310e+03 1.995486e+13
5.007315e+03 3.354344e+13
5.007320e+03 5.593346e+13
5.007325e+03 9.106112e+13
5.007330e+03 1.441390e+14
5.007335e+03 2.193845e+14
5.007340e+03 3.195954e+14
5.007345e+03 4.452166e+14
5.007350e+03 5.946074e+14
5.007355e+03 7.658295e+14
5.007360e+03 9.564898e+14
5.007365e+03 1.164455e+15
5.007370e+03 1.387903e+15
5.007375e+03 1.624224e+15
5.007380e+03 1.870368e+15
5.007385e+03 2.122693e+15
5.007390e+03 2.376839e+15
5.007395e+03 2.627731e+15
5.007400e+03 2.870955e+15
5.007405e+03 3.103305e+15
5.007410e+03 3.322894e+15
5.007415e+03 3.530526e+15
5.007420e+03 3.728381e+15
5.007425e+03 3.917999e+15
5.007430e+03 4.095862e+15
5.007435e+03 4.253742e+15
5.007440e+03 4.378270e+15
5.007445e+03 4.466916e+15
5.007450e+03 4.528896e+15
5.007455e+03 4.575299e+15
5.007460e+03 4.611550e+15
5.007465e+03 4.639933e+15
5.007470e+03 4.662164e+15
5.007475e+03 4.679656e+15
5.007480e+03 4.693488e+15
5.007485e+03 4.704450e+15
5.007490e+03 4.713087e+15
5.007495e+03 4.719794e+15
5.007500e+03 4.724831e+15
5.007505e+03 4.728383e+15
5.007510e+03 4.730562e+15
5.007515e+03 4.731430e+15
5.007520e+03 4.731004e+15
5.007525e+03 4.729262e+15
5.007530e+03 4.726133e+15
5.007535e+03 4.721498e+15
5.007540e+03 4.715156e+15
5.007545e+03 4.706824e+15
5.007550e+03 4.696064e+15
5.007555e+03 4.682236e+15
5.007560e+03 4.664402e+15
5.007565e+03 4.641145e+15
5.007570e+03 4.610325e+15
5.007575e+03 4.568625e+15
5.007580e+03 4.508470e+15
5.007585e+03 4.403960e+15
5.007590e+03 4.195270e+15
5.007595e+03 3.821434e+15
5.007600e+03 3.288187e+15
5.007605e+03 2.672425e+15
5.007610e+03 2.063886e+15
5.007615e+03 1.519721e+15
5.007620e+03 1.061324e+15
5.007625e+03 6.914502e+14
5.007630e+03 4.098685e+14
5.007635e+03 2.166064e+14
5.007640e+03 1.026093e+14
5.007645e+03 4.501347e+13
5.007650e+03 1.876354e+13
5.007655e+03 7.538062e+12
5.007660e+03 2.929446e+12
5.007665e+03 1.089031e+12
5.007670e+03 3.792543e+11
5.007675e+03 1.173974e+11
5.007680e+03 2.937562e+10
5.007685e+03 6.095763e+09
5.007690e+03 -8.087587e+08
5.007695e+03 -1.692681e+09
5.007700e+03 -1.261406e+09
5.007705e+03 -8.648890e+08
5.007710e+03 -6.991797e+08
5.007715e+03 0.000000e+00
5.007720e+03 0.000000e+00
5.007725e+03 0.000000e+00
5.007730e+03 0.000000e+00
5.007735e+03 0.000000e+00
5.007740e+03 0.000000e+00
5.007745e+03 0.000000e+00
5.007750e+03 0.000000e+00
5.007755e+03 0.000000e+00
5.007760e+03 0.000000e+00
5.007765e+03 0.000000e+00
5.007770e+03 0.000000e+00
5.007775e+03 0.000000e+00
5.007780e+03 0.000000e+00
5.007785e+03 0.000000e+00
5.007790e+03 0.000000e+00
5.007795e+03 0.000000e+00
5.007800e+03 0.000000e+00
5.007805e+03 0.000000e+00
5.007810e+03 0.000000e+00
5.007815e+03 0.000000e+00
5.007820e+03 0.000000e+00
5.007825e+03 0.000000e+00
5.007830e+03 0.000000e+00
5.007835e+03 0.000000e+00
5.007840e+03 0.000000e+00
5.007845e+03 0.000000e+00
5.007850e+03 0.000000e+00
5.007855e+03 0.000000e+00
5.007860e+03 0.000000e+00
5.007865e+03 0.000000e+00
5.007870e+03 0.000000e+00
5.007875e+03 0.000000e+00
5.007880e+03 0.000000e+00
5.007885e+03 0.000000e+00
5.007890e+03 0.000000e+00
5.007895e+03 0.000000e+00
5.007900e+03 0.000000e+00
5.007905e+03 0.000000e+00
5.007910e+03 0.000000e+00
5.007915e+03 0.000000e+00
5.007920e+03 0.000000e+00
5.007925e+03 0.000000e+00
5.007930e+03 0.000000e+00
5.007935e+03 0.000000e+00
5.007940e+03 0.000000e+00
5.007945e+03 0.000000e+00
5.007950e+03 0.000000e+00
5.007955e+03 0.000000e+00
5.007960e+03 0.000000e+00
5.007965e+03 0.000000e+00
5.007970e+03 0.000000e+00
5.007975e+03 0.000000e+00
5.007980e+03 0.000000e+00
5.007985e+03 0.000000e+00
5.007990e+03 0.000000e+00
5.007995e+03 0.000000e+00
5.008000e+03 0.000000e+00
5.008005e+03 0.000000e+00
5.008010e+03 0.000000e+00
5.008015e+03 0.000000e+00
5.008020e+03 0.000000e+00
5.008025e+03 0.000000e+00
5.008030e+03 0.000000e+00
5.008035e+03 0.000000e+00
5.008040e+03 0.000000e+00
5.008045e+03 0.000000e+00
5.008050e+03 0.000000e+00
5.008055e+03 0.000000e+00
5.008060e+03 0.000000e+00
5.008065e+03 0.000000e+00
5.008070e+03 0.000000e+00
5.008075e+03 0.000000e+00
5.008080e+03 0.000000e+00
5.008085e+03 0.000000e+00
5.008090e+03 0.000000e+00
5.008095e+03 0.000000e+00
5.008100e+03 0.000000e+00
5.008105e+03 0.000000e+00
5.008110e+03 0.000000e+00
5.008115e+03 0.000000e+00
5.008120e+03 0.000000e+00
5.008125e+03 0.000000e+00
5.008130e+03 0.000000e+00
5.008135e+03 0.000000e+00
5.008140e+03 0.000000e+00
5.008145e+03 0.000000e+00
5.008150e+03 0.000000e+00
5.008155e+03 0.000000e+00
5.008160e+03 0.000000e+00
5.008165e+03 0.000000e+00
5.008170e+03 0.000000e+00
5.008175e+03 0.000000e+00
5.008180e+03 0.000000e+00
5.008185e+03 0.000000e+00
5.008190e+03 0.000000e+00
5.008195e+03 0.000000e+00
5.008200e+03 0.000000e+00
5.008205e+03 -1.595006e+09
5.008210e+03 -2.483929e+09
5.008215e+03 -3.134258e+09
5.008220e+03 -4.285291e+09
5.008225e+03 -6.520499e+09
5.008230e+03 -9.849752e+09
5.008235e+03 -1.358097e+10
5.008240e+03 -1.632088e+10
5.008245e+03 -1.359742e+10
5.008250e+03 5.505247e+09
5.008255e+03 6.012099e+10
5.008260e+03 1.914262e+11
5.008265e+03 4.743110e+11
5.008270e+03 1.043286e+12
5.008275e+03 2.132430e+12
5.008280e+03 4.135425e+12
5.008285e+03 7.694818e+12
5.008290e+03 1.381314e+13
5.008295e+03 2.397210e+13
5.008300e+03 4.021424e+13
5.008305e+03 6.491991e+13
5.008310e+03 1.007950e+14
5.008315e+03 1.497639e+14
5.008320e+03 2.132450e+14
5.008325e+03 2.905053e+14
5.008330e+03 3.795025e+14
5.008335e+03 4.771572e+14
5.008340e+03 5.799421e+14
5.008345e+03 6.841234e+14
5.008350e+03 7.867162e+14
5.008355e+03 8.844793e+14
5.008360e+03 9.746365e+14
5.008365e+03 1.054682e+15
5.008370e+03 1.122412e+15
5.008375e+03 1.175755e+15
5.008380e+03 1.213712e+15
5.008385e+03 1.235078e+15
5.008390e+03 1.239429e+15
5.008395e+03 1.226945e+15
5.008400e+03 1.198511e+15
5.008405e+03 1.156085e+15
5.008410e+03 1.102057e+15
5.008415e+03 1.040795e+15
5.008420e+03 9.781237e+14
5.008425e+03 9.217229e+14
5.008430e+03 8.809061e+14
5.008435e+03 8.655854e+14
5.008440e+03 8.842742e+14
5.008445e+03 9.416371e+14
5.008450e+03 1.036787e+15
5.008455e+03 1.163357e+15
5.008460e+03 1.311035e+15
5.008465e+03 1.468746e+15
5.008470e+03 1.625171e+15
5.008475e+03 1.770918e+15
5.008480e+03 1.898681e+15
5.008485e+03 2.003417e+15
5.008490e+03 2.082326e+15
5.008495e+03 2.135985e+15
5.008500e+03 2.168065e+15
5.008505e+03 2.187703e+15
5.008510e+03 2.211546e+15
5.008515e+03 2.265642e+15
5.008520e+03 2.383851e+15
5.008525e+03 2.597853e+15
5.008530e+03 2.918113e+15
5.008535e+03 3.315427e+15
5.008540e+03 3.723650e+15
5.008545e+03 4.071218e+15
5.008550e+03 4.320162e+15
5.008555e+03 4.472916e+15
5.008560e+03 4.559808e+15
5.008565e+03 4.610571e+15
5.008570e+03 4.643400e+15
5.008575e+03 4.666686e+15
5.008580e+03 4.683932e+15
5.008585e+03 4.696807e+15
5.008590e+03 4.706273e+15
5.008595e+03 4.712941e+15
5.008600e+03 4.717227e+15
5.008605e+03 4.719438e+15
5.008610e+03 4.719805e+15
5.008615e+03 4.718564e+15
5.008620e+03 4.716032e+15
5.008625e+03 4.712665e+15
5.008630e+03 4.709128e+15
5.008635e+03 4.706209e+15
5.008640e+03 4.704583e+15
5.008645e+03 4.704529e+15
5.008650e+03 4.705801e+15
5.008655e+03 4.707770e+15
5.008660e+03 4.709688e+15
5.008665e+03 4.710892e+15
5.008670e+03 4.710865e+15
5.008675e+03 4.709211e+15
5.008680e+03 4.705598e+15
5.008685e+03 4.699686e+15
5.008690e+03 4.691074e+15
5.008695e+03 4.679215e+15
5.008700e+03 4.663384e+15
