# Korg.jl Stellar Synthesis - Solar-like
# Generated: 2025-08-07T11:56:23.210
# Parameters: Teff=5771K, logg=4.44, [M/H]=0.0
# Synthesis time: 15.26 seconds
# Line list: 0 lines
#
# Wavelength(Å)    Flux              Continuum         NormalizedFlux
   5028.8000     1.037841e+15     1.037841e+15      1.000000
   5028.8100     1.037840e+15     1.037840e+15      1.000000
   5028.8200     1.037838e+15     1.037838e+15      1.000000
   5028.8300     1.037836e+15     1.037836e+15      1.000000
   5028.8400     1.037834e+15     1.037834e+15      1.000000
   5028.8500     1.037832e+15     1.037832e+15      1.000000
   5028.8600     1.037830e+15     1.037830e+15      1.000000
   5028.8700     1.037828e+15     1.037828e+15      1.000000
   5028.8800     1.037826e+15     1.037826e+15      1.000000
   5028.8900     1.037824e+15     1.037824e+15      1.000000
   5028.9000     1.037822e+15     1.037822e+15      1.000000
   5028.9100     1.037820e+15     1.037820e+15      1.000000
   5028.9200     1.037819e+15     1.037819e+15      1.000000
   5028.9300     1.037817e+15     1.037817e+15      1.000000
   5028.9400     1.037815e+15     1.037815e+15      1.000000
   5028.9500     1.037813e+15     1.037813e+15      1.000000
   5028.9600     1.037811e+15     1.037811e+15      1.000000
   5028.9700     1.037809e+15     1.037809e+15      1.000000
   5028.9800     1.037807e+15     1.037807e+15      1.000000
   5028.9900     1.037805e+15     1.037805e+15      1.000000
   5029.0000     1.037803e+15     1.037803e+15      1.000000
   5029.0100     1.037801e+15     1.037801e+15      1.000000
   5029.0200     1.037799e+15     1.037799e+15      1.000000
   5029.0300     1.037797e+15     1.037797e+15      1.000000
   5029.0400     1.037796e+15     1.037796e+15      1.000000
   5029.0500     1.037794e+15     1.037794e+15      1.000000
   5029.0600     1.037792e+15     1.037792e+15      1.000000
   5029.0700     1.037790e+15     1.037790e+15      1.000000
   5029.0800     1.037788e+15     1.037788e+15      1.000000
   5029.0900     1.037786e+15     1.037786e+15      1.000000
   5029.1000     1.037784e+15     1.037784e+15      1.000000
   5029.1100     1.037782e+15     1.037782e+15      1.000000
   5029.1200     1.037780e+15     1.037780e+15      1.000000
   5029.1300     1.037778e+15     1.037778e+15      1.000000
   5029.1400     1.037776e+15     1.037776e+15      1.000000
   5029.1500     1.037774e+15     1.037774e+15      1.000000
   5029.1600     1.037773e+15     1.037773e+15      1.000000
   5029.1700     1.037771e+15     1.037771e+15      1.000000
   5029.1800     1.037769e+15     1.037769e+15      1.000000
   5029.1900     1.037767e+15     1.037767e+15      1.000000
   5029.2000     1.037765e+15     1.037765e+15      1.000000
   5029.2100     1.037763e+15     1.037763e+15      1.000000
   5029.2200     1.037761e+15     1.037761e+15      1.000000
   5029.2300     1.037759e+15     1.037759e+15      1.000000
   5029.2400     1.037757e+15     1.037757e+15      1.000000
   5029.2500     1.037755e+15     1.037755e+15      1.000000
   5029.2600     1.037753e+15     1.037753e+15      1.000000
   5029.2700     1.037751e+15     1.037751e+15      1.000000
   5029.2800     1.037750e+15     1.037750e+15      1.000000
   5029.2900     1.037748e+15     1.037748e+15      1.000000
   5029.3000     1.037746e+15     1.037746e+15      1.000000
   5029.3100     1.037744e+15     1.037744e+15      1.000000
   5029.3200     1.037742e+15     1.037742e+15      1.000000
   5029.3300     1.037740e+15     1.037740e+15      1.000000
   5029.3400     1.037738e+15     1.037738e+15      1.000000
   5029.3500     1.037736e+15     1.037736e+15      1.000000
   5029.3600     1.037734e+15     1.037734e+15      1.000000
   5029.3700     1.037732e+15     1.037732e+15      1.000000
   5029.3800     1.037730e+15     1.037730e+15      1.000000
   5029.3900     1.037728e+15     1.037728e+15      1.000000
   5029.4000     1.037727e+15     1.037727e+15      1.000000
   5029.4100     1.037725e+15     1.037725e+15      1.000000
   5029.4200     1.037723e+15     1.037723e+15      1.000000
   5029.4300     1.037721e+15     1.037721e+15      1.000000
   5029.4400     1.037719e+15     1.037719e+15      1.000000
   5029.4500     1.037717e+15     1.037717e+15      1.000000
   5029.4600     1.037715e+15     1.037715e+15      1.000000
   5029.4700     1.037713e+15     1.037713e+15      1.000000
   5029.4800     1.037711e+15     1.037711e+15      1.000000
   5029.4900     1.037709e+15     1.037709e+15      1.000000
   5029.5000     1.037707e+15     1.037707e+15      1.000000
   5029.5100     1.037705e+15     1.037705e+15      1.000000
   5029.5200     1.037704e+15     1.037704e+15      1.000000
   5029.5300     1.037702e+15     1.037702e+15      1.000000
   5029.5400     1.037700e+15     1.037700e+15      1.000000
   5029.5500     1.037698e+15     1.037698e+15      1.000000
   5029.5600     1.037696e+15     1.037696e+15      1.000000
   5029.5700     1.037694e+15     1.037694e+15      1.000000
   5029.5800     1.037692e+15     1.037692e+15      1.000000
   5029.5900     1.037690e+15     1.037690e+15      1.000000
   5029.6000     1.037688e+15     1.037688e+15      1.000000
   5029.6100     1.037686e+15     1.037686e+15      1.000000
   5029.6200     1.037684e+15     1.037684e+15      1.000000
   5029.6300     1.037682e+15     1.037682e+15      1.000000
   5029.6400     1.037681e+15     1.037681e+15      1.000000
   5029.6500     1.037679e+15     1.037679e+15      1.000000
   5029.6600     1.037677e+15     1.037677e+15      1.000000
   5029.6700     1.037675e+15     1.037675e+15      1.000000
   5029.6800     1.037673e+15     1.037673e+15      1.000000
   5029.6900     1.037671e+15     1.037671e+15      1.000000
   5029.7000     1.037669e+15     1.037669e+15      1.000000
   5029.7100     1.037667e+15     1.037667e+15      1.000000
   5029.7200     1.037665e+15     1.037665e+15      1.000000
   5029.7300     1.037663e+15     1.037663e+15      1.000000
   5029.7400     1.037661e+15     1.037661e+15      1.000000
   5029.7500     1.037659e+15     1.037659e+15      1.000000
   5029.7600     1.037658e+15     1.037658e+15      1.000000
   5029.7700     1.037656e+15     1.037656e+15      1.000000
   5029.7800     1.037654e+15     1.037654e+15      1.000000
   5029.7900     1.037652e+15     1.037652e+15      1.000000
   5029.8000     1.037650e+15     1.037650e+15      1.000000
   5029.8100     1.037648e+15     1.037648e+15      1.000000
   5029.8200     1.037646e+15     1.037646e+15      1.000000
   5029.8300     1.037644e+15     1.037644e+15      1.000000
   5029.8400     1.037642e+15     1.037642e+15      1.000000
   5029.8500     1.037640e+15     1.037640e+15      1.000000
   5029.8600     1.037638e+15     1.037638e+15      1.000000
   5029.8700     1.037636e+15     1.037636e+15      1.000000
   5029.8800     1.037635e+15     1.037635e+15      1.000000
   5029.8900     1.037633e+15     1.037633e+15      1.000000
   5029.9000     1.037631e+15     1.037631e+15      1.000000
   5029.9100     1.037629e+15     1.037629e+15      1.000000
   5029.9200     1.037627e+15     1.037627e+15      1.000000
   5029.9300     1.037625e+15     1.037625e+15      1.000000
   5029.9400     1.037623e+15     1.037623e+15      1.000000
   5029.9500     1.037621e+15     1.037621e+15      1.000000
   5029.9600     1.037619e+15     1.037619e+15      1.000000
   5029.9700     1.037617e+15     1.037617e+15      1.000000
   5029.9800     1.037615e+15     1.037615e+15      1.000000
   5029.9900     1.037613e+15     1.037613e+15      1.000000
   5030.0000     1.037612e+15     1.037612e+15      1.000000
   5030.0100     1.037610e+15     1.037610e+15      1.000000
   5030.0200     1.037608e+15     1.037608e+15      1.000000
   5030.0300     1.037606e+15     1.037606e+15      1.000000
   5030.0400     1.037604e+15     1.037604e+15      1.000000
   5030.0500     1.037602e+15     1.037602e+15      1.000000
   5030.0600     1.037600e+15     1.037600e+15      1.000000
   5030.0700     1.037598e+15     1.037598e+15      1.000000
   5030.0800     1.037596e+15     1.037596e+15      1.000000
   5030.0900     1.037594e+15     1.037594e+15      1.000000
   5030.1000     1.037592e+15     1.037592e+15      1.000000
   5030.1100     1.037590e+15     1.037590e+15      1.000000
   5030.1200     1.037588e+15     1.037588e+15      1.000000
   5030.1300     1.037587e+15     1.037587e+15      1.000000
   5030.1400     1.037585e+15     1.037585e+15      1.000000
   5030.1500     1.037583e+15     1.037583e+15      1.000000
   5030.1600     1.037581e+15     1.037581e+15      1.000000
   5030.1700     1.037579e+15     1.037579e+15      1.000000
   5030.1800     1.037577e+15     1.037577e+15      1.000000
   5030.1900     1.037575e+15     1.037575e+15      1.000000
   5030.2000     1.037573e+15     1.037573e+15      1.000000
   5030.2100     1.037571e+15     1.037571e+15      1.000000
   5030.2200     1.037569e+15     1.037569e+15      1.000000
   5030.2300     1.037567e+15     1.037567e+15      1.000000
   5030.2400     1.037565e+15     1.037565e+15      1.000000
   5030.2500     1.037563e+15     1.037563e+15      1.000000
   5030.2600     1.037562e+15     1.037562e+15      1.000000
   5030.2700     1.037560e+15     1.037560e+15      1.000000
   5030.2800     1.037558e+15     1.037558e+15      1.000000
   5030.2900     1.037556e+15     1.037556e+15      1.000000
   5030.3000     1.037554e+15     1.037554e+15      1.000000
   5030.3100     1.037552e+15     1.037552e+15      1.000000
   5030.3200     1.037550e+15     1.037550e+15      1.000000
   5030.3300     1.037548e+15     1.037548e+15      1.000000
   5030.3400     1.037546e+15     1.037546e+15      1.000000
   5030.3500     1.037544e+15     1.037544e+15      1.000000
   5030.3600     1.037542e+15     1.037542e+15      1.000000
   5030.3700     1.037540e+15     1.037540e+15      1.000000
   5030.3800     1.037538e+15     1.037538e+15      1.000000
   5030.3900     1.037537e+15     1.037537e+15      1.000000
   5030.4000     1.037535e+15     1.037535e+15      1.000000
   5030.4100     1.037533e+15     1.037533e+15      1.000000
   5030.4200     1.037531e+15     1.037531e+15      1.000000
   5030.4300     1.037529e+15     1.037529e+15      1.000000
   5030.4400     1.037527e+15     1.037527e+15      1.000000
   5030.4500     1.037525e+15     1.037525e+15      1.000000
   5030.4600     1.037523e+15     1.037523e+15      1.000000
   5030.4700     1.037521e+15     1.037521e+15      1.000000
   5030.4800     1.037519e+15     1.037519e+15      1.000000
   5030.4900     1.037517e+15     1.037517e+15      1.000000
   5030.5000     1.037515e+15     1.037515e+15      1.000000
   5030.5100     1.037513e+15     1.037513e+15      1.000000
   5030.5200     1.037512e+15     1.037512e+15      1.000000
   5030.5300     1.037510e+15     1.037510e+15      1.000000
   5030.5400     1.037508e+15     1.037508e+15      1.000000
   5030.5500     1.037506e+15     1.037506e+15      1.000000
   5030.5600     1.037504e+15     1.037504e+15      1.000000
   5030.5700     1.037502e+15     1.037502e+15      1.000000
   5030.5800     1.037500e+15     1.037500e+15      1.000000
   5030.5900     1.037498e+15     1.037498e+15      1.000000
   5030.6000     1.037496e+15     1.037496e+15      1.000000
   5030.6100     1.037494e+15     1.037494e+15      1.000000
   5030.6200     1.037492e+15     1.037492e+15      1.000000
   5030.6300     1.037490e+15     1.037490e+15      1.000000
   5030.6400     1.037489e+15     1.037489e+15      1.000000
   5030.6500     1.037487e+15     1.037487e+15      1.000000
   5030.6600     1.037485e+15     1.037485e+15      1.000000
   5030.6700     1.037483e+15     1.037483e+15      1.000000
   5030.6800     1.037481e+15     1.037481e+15      1.000000
   5030.6900     1.037479e+15     1.037479e+15      1.000000
   5030.7000     1.037477e+15     1.037477e+15      1.000000
   5030.7100     1.037475e+15     1.037475e+15      1.000000
   5030.7200     1.037473e+15     1.037473e+15      1.000000
   5030.7300     1.037471e+15     1.037471e+15      1.000000
   5030.7400     1.037469e+15     1.037469e+15      1.000000
   5030.7500     1.037467e+15     1.037467e+15      1.000000
   5030.7600     1.037465e+15     1.037465e+15      1.000000
   5030.7700     1.037464e+15     1.037464e+15      1.000000
   5030.7800     1.037462e+15     1.037462e+15      1.000000
   5030.7900     1.037460e+15     1.037460e+15      1.000000
   5030.8000     1.037458e+15     1.037458e+15      1.000000
   5030.8100     1.037456e+15     1.037456e+15      1.000000
   5030.8200     1.037454e+15     1.037454e+15      1.000000
   5030.8300     1.037452e+15     1.037452e+15      1.000000
   5030.8400     1.037450e+15     1.037450e+15      1.000000
   5030.8500     1.037448e+15     1.037448e+15      1.000000
   5030.8600     1.037446e+15     1.037446e+15      1.000000
   5030.8700     1.037444e+15     1.037444e+15      1.000000
   5030.8800     1.037442e+15     1.037442e+15      1.000000
   5030.8900     1.037440e+15     1.037440e+15      1.000000
   5030.9000     1.037439e+15     1.037439e+15      1.000000
   5030.9100     1.037437e+15     1.037437e+15      1.000000
   5030.9200     1.037435e+15     1.037435e+15      1.000000
   5030.9300     1.037433e+15     1.037433e+15      1.000000
   5030.9400     1.037431e+15     1.037431e+15      1.000000
   5030.9500     1.037429e+15     1.037429e+15      1.000000
   5030.9600     1.037427e+15     1.037427e+15      1.000000
   5030.9700     1.037425e+15     1.037425e+15      1.000000
   5030.9800     1.037423e+15     1.037423e+15      1.000000
   5030.9900     1.037421e+15     1.037421e+15      1.000000
   5031.0000     1.037419e+15     1.037419e+15      1.000000
   5031.0100     1.037417e+15     1.037417e+15      1.000000
   5031.0200     1.037415e+15     1.037415e+15      1.000000
   5031.0300     1.037413e+15     1.037413e+15      1.000000
   5031.0400     1.037412e+15     1.037412e+15      1.000000
   5031.0500     1.037410e+15     1.037410e+15      1.000000
   5031.0600     1.037408e+15     1.037408e+15      1.000000
   5031.0700     1.037406e+15     1.037406e+15      1.000000
   5031.0800     1.037404e+15     1.037404e+15      1.000000
   5031.0900     1.037402e+15     1.037402e+15      1.000000
   5031.1000     1.037400e+15     1.037400e+15      1.000000
   5031.1100     1.037398e+15     1.037398e+15      1.000000
   5031.1200     1.037396e+15     1.037396e+15      1.000000
   5031.1300     1.037394e+15     1.037394e+15      1.000000
   5031.1400     1.037392e+15     1.037392e+15      1.000000
   5031.1500     1.037390e+15     1.037390e+15      1.000000
   5031.1600     1.037388e+15     1.037388e+15      1.000000
   5031.1700     1.037386e+15     1.037386e+15      1.000000
   5031.1800     1.037384e+15     1.037384e+15      1.000000
   5031.1900     1.037382e+15     1.037382e+15      1.000000
   5031.2000     1.037381e+15     1.037381e+15      1.000000
   5031.2100     1.037379e+15     1.037379e+15      1.000000
   5031.2200     1.037377e+15     1.037377e+15      1.000000
   5031.2300     1.037375e+15     1.037375e+15      1.000000
   5031.2400     1.037373e+15     1.037373e+15      1.000000
   5031.2500     1.037371e+15     1.037371e+15      1.000000
   5031.2600     1.037369e+15     1.037369e+15      1.000000
   5031.2700     1.037367e+15     1.037367e+15      1.000000
   5031.2800     1.037365e+15     1.037365e+15      1.000000
   5031.2900     1.037363e+15     1.037363e+15      1.000000
   5031.3000     1.037361e+15     1.037361e+15      1.000000
   5031.3100     1.037359e+15     1.037359e+15      1.000000
   5031.3200     1.037357e+15     1.037357e+15      1.000000
   5031.3300     1.037355e+15     1.037355e+15      1.000000
   5031.3400     1.037353e+15     1.037353e+15      1.000000
   5031.3500     1.037351e+15     1.037351e+15      1.000000
   5031.3600     1.037350e+15     1.037350e+15      1.000000
   5031.3700     1.037348e+15     1.037348e+15      1.000000
   5031.3800     1.037346e+15     1.037346e+15      1.000000
   5031.3900     1.037344e+15     1.037344e+15      1.000000
   5031.4000     1.037342e+15     1.037342e+15      1.000000
   5031.4100     1.037340e+15     1.037340e+15      1.000000
   5031.4200     1.037338e+15     1.037338e+15      1.000000
   5031.4300     1.037336e+15     1.037336e+15      1.000000
   5031.4400     1.037334e+15     1.037334e+15      1.000000
   5031.4500     1.037332e+15     1.037332e+15      1.000000
   5031.4600     1.037330e+15     1.037330e+15      1.000000
   5031.4700     1.037328e+15     1.037328e+15      1.000000
   5031.4800     1.037326e+15     1.037326e+15      1.000000
   5031.4900     1.037324e+15     1.037324e+15      1.000000
   5031.5000     1.037322e+15     1.037322e+15      1.000000
   5031.5100     1.037320e+15     1.037320e+15      1.000000
   5031.5200     1.037319e+15     1.037319e+15      1.000000
   5031.5300     1.037317e+15     1.037317e+15      1.000000
   5031.5400     1.037315e+15     1.037315e+15      1.000000
   5031.5500     1.037313e+15     1.037313e+15      1.000000
   5031.5600     1.037311e+15     1.037311e+15      1.000000
   5031.5700     1.037309e+15     1.037309e+15      1.000000
   5031.5800     1.037307e+15     1.037307e+15      1.000000
   5031.5900     1.037305e+15     1.037305e+15      1.000000
   5031.6000     1.037303e+15     1.037303e+15      1.000000
   5031.6100     1.037301e+15     1.037301e+15      1.000000
   5031.6200     1.037299e+15     1.037299e+15      1.000000
   5031.6300     1.037297e+15     1.037297e+15      1.000000
   5031.6400     1.037295e+15     1.037295e+15      1.000000
   5031.6500     1.037293e+15     1.037293e+15      1.000000
   5031.6600     1.037291e+15     1.037291e+15      1.000000
   5031.6700     1.037290e+15     1.037290e+15      1.000000
   5031.6800     1.037288e+15     1.037288e+15      1.000000
   5031.6900     1.037286e+15     1.037286e+15      1.000000
   5031.7000     1.037284e+15     1.037284e+15      1.000000
   5031.7100     1.037282e+15     1.037282e+15      1.000000
   5031.7200     1.037280e+15     1.037280e+15      1.000000
   5031.7300     1.037278e+15     1.037278e+15      1.000000
   5031.7400     1.037276e+15     1.037276e+15      1.000000
   5031.7500     1.037274e+15     1.037274e+15      1.000000
   5031.7600     1.037272e+15     1.037272e+15      1.000000
   5031.7700     1.037270e+15     1.037270e+15      1.000000
   5031.7800     1.037268e+15     1.037268e+15      1.000000
   5031.7900     1.037266e+15     1.037266e+15      1.000000
   5031.8000     1.037264e+15     1.037264e+15      1.000000
   5031.8100     1.037262e+15     1.037262e+15      1.000000
   5031.8200     1.037260e+15     1.037260e+15      1.000000
   5031.8300     1.037259e+15     1.037259e+15      1.000000
   5031.8400     1.037257e+15     1.037257e+15      1.000000
   5031.8500     1.037255e+15     1.037255e+15      1.000000
   5031.8600     1.037253e+15     1.037253e+15      1.000000
   5031.8700     1.037251e+15     1.037251e+15      1.000000
   5031.8800     1.037249e+15     1.037249e+15      1.000000
   5031.8900     1.037247e+15     1.037247e+15      1.000000
   5031.9000     1.037245e+15     1.037245e+15      1.000000
   5031.9100     1.037243e+15     1.037243e+15      1.000000
   5031.9200     1.037241e+15     1.037241e+15      1.000000
   5031.9300     1.037239e+15     1.037239e+15      1.000000
   5031.9400     1.037237e+15     1.037237e+15      1.000000
   5031.9500     1.037235e+15     1.037235e+15      1.000000
   5031.9600     1.037233e+15     1.037233e+15      1.000000
   5031.9700     1.037231e+15     1.037231e+15      1.000000
   5031.9800     1.037229e+15     1.037229e+15      1.000000
   5031.9900     1.037228e+15     1.037228e+15      1.000000
   5032.0000     1.037226e+15     1.037226e+15      1.000000
   5032.0100     1.037224e+15     1.037224e+15      1.000000
   5032.0200     1.037222e+15     1.037222e+15      1.000000
   5032.0300     1.037220e+15     1.037220e+15      1.000000
   5032.0400     1.037218e+15     1.037218e+15      1.000000
   5032.0500     1.037216e+15     1.037216e+15      1.000000
   5032.0600     1.037214e+15     1.037214e+15      1.000000
   5032.0700     1.037212e+15     1.037212e+15      1.000000
   5032.0800     1.037210e+15     1.037210e+15      1.000000
   5032.0900     1.037208e+15     1.037208e+15      1.000000
   5032.1000     1.037206e+15     1.037206e+15      1.000000
   5032.1100     1.037204e+15     1.037204e+15      1.000000
   5032.1200     1.037202e+15     1.037202e+15      1.000000
   5032.1300     1.037200e+15     1.037200e+15      1.000000
   5032.1400     1.037198e+15     1.037198e+15      1.000000
   5032.1500     1.037196e+15     1.037196e+15      1.000000
   5032.1600     1.037195e+15     1.037195e+15      1.000000
   5032.1700     1.037193e+15     1.037193e+15      1.000000
   5032.1800     1.037191e+15     1.037191e+15      1.000000
   5032.1900     1.037189e+15     1.037189e+15      1.000000
   5032.2000     1.037187e+15     1.037187e+15      1.000000
   5032.2100     1.037185e+15     1.037185e+15      1.000000
   5032.2200     1.037183e+15     1.037183e+15      1.000000
   5032.2300     1.037181e+15     1.037181e+15      1.000000
   5032.2400     1.037179e+15     1.037179e+15      1.000000
   5032.2500     1.037177e+15     1.037177e+15      1.000000
   5032.2600     1.037175e+15     1.037175e+15      1.000000
   5032.2700     1.037173e+15     1.037173e+15      1.000000
   5032.2800     1.037171e+15     1.037171e+15      1.000000
   5032.2900     1.037169e+15     1.037169e+15      1.000000
   5032.3000     1.037167e+15     1.037167e+15      1.000000
   5032.3100     1.037165e+15     1.037165e+15      1.000000
   5032.3200     1.037164e+15     1.037164e+15      1.000000
   5032.3300     1.037162e+15     1.037162e+15      1.000000
   5032.3400     1.037160e+15     1.037160e+15      1.000000
   5032.3500     1.037158e+15     1.037158e+15      1.000000
   5032.3600     1.037156e+15     1.037156e+15      1.000000
   5032.3700     1.037154e+15     1.037154e+15      1.000000
   5032.3800     1.037152e+15     1.037152e+15      1.000000
   5032.3900     1.037150e+15     1.037150e+15      1.000000
   5032.4000     1.037148e+15     1.037148e+15      1.000000
   5032.4100     1.037146e+15     1.037146e+15      1.000000
   5032.4200     1.037144e+15     1.037144e+15      1.000000
   5032.4300     1.037142e+15     1.037142e+15      1.000000
   5032.4400     1.037140e+15     1.037140e+15      1.000000
   5032.4500     1.037138e+15     1.037138e+15      1.000000
   5032.4600     1.037136e+15     1.037136e+15      1.000000
   5032.4700     1.037134e+15     1.037134e+15      1.000000
   5032.4800     1.037132e+15     1.037132e+15      1.000000
   5032.4900     1.037131e+15     1.037131e+15      1.000000
   5032.5000     1.037129e+15     1.037129e+15      1.000000
   5032.5100     1.037127e+15     1.037127e+15      1.000000
   5032.5200     1.037125e+15     1.037125e+15      1.000000
   5032.5300     1.037123e+15     1.037123e+15      1.000000
   5032.5400     1.037121e+15     1.037121e+15      1.000000
   5032.5500     1.037119e+15     1.037119e+15      1.000000
   5032.5600     1.037117e+15     1.037117e+15      1.000000
   5032.5700     1.037115e+15     1.037115e+15      1.000000
   5032.5800     1.037113e+15     1.037113e+15      1.000000
   5032.5900     1.037111e+15     1.037111e+15      1.000000
   5032.6000     1.037109e+15     1.037109e+15      1.000000
   5032.6100     1.037107e+15     1.037107e+15      1.000000
   5032.6200     1.037105e+15     1.037105e+15      1.000000
   5032.6300     1.037103e+15     1.037103e+15      1.000000
   5032.6400     1.037101e+15     1.037101e+15      1.000000
   5032.6500     1.037100e+15     1.037100e+15      1.000000
   5032.6600     1.037098e+15     1.037098e+15      1.000000
   5032.6700     1.037096e+15     1.037096e+15      1.000000
   5032.6800     1.037094e+15     1.037094e+15      1.000000
   5032.6900     1.037092e+15     1.037092e+15      1.000000
   5032.7000     1.037090e+15     1.037090e+15      1.000000
   5032.7100     1.037088e+15     1.037088e+15      1.000000
   5032.7200     1.037086e+15     1.037086e+15      1.000000
   5032.7300     1.037084e+15     1.037084e+15      1.000000
   5032.7400     1.037082e+15     1.037082e+15      1.000000
   5032.7500     1.037080e+15     1.037080e+15      1.000000
   5032.7600     1.037078e+15     1.037078e+15      1.000000
   5032.7700     1.037076e+15     1.037076e+15      1.000000
   5032.7800     1.037074e+15     1.037074e+15      1.000000
   5032.7900     1.037072e+15     1.037072e+15      1.000000
   5032.8000     1.037070e+15     1.037070e+15      1.000000
   5032.8100     1.037068e+15     1.037068e+15      1.000000
   5032.8200     1.037067e+15     1.037067e+15      1.000000
   5032.8300     1.037065e+15     1.037065e+15      1.000000
   5032.8400     1.037063e+15     1.037063e+15      1.000000
   5032.8500     1.037061e+15     1.037061e+15      1.000000
   5032.8600     1.037059e+15     1.037059e+15      1.000000
   5032.8700     1.037057e+15     1.037057e+15      1.000000
   5032.8800     1.037055e+15     1.037055e+15      1.000000
   5032.8900     1.037053e+15     1.037053e+15      1.000000
   5032.9000     1.037051e+15     1.037051e+15      1.000000
   5032.9100     1.037049e+15     1.037049e+15      1.000000
   5032.9200     1.037047e+15     1.037047e+15      1.000000
   5032.9300     1.037045e+15     1.037045e+15      1.000000
   5032.9400     1.037043e+15     1.037043e+15      1.000000
   5032.9500     1.037041e+15     1.037041e+15      1.000000
   5032.9600     1.037039e+15     1.037039e+15      1.000000
   5032.9700     1.037037e+15     1.037037e+15      1.000000
   5032.9800     1.037036e+15     1.037036e+15      1.000000
   5032.9900     1.037034e+15     1.037034e+15      1.000000
   5033.0000     1.037032e+15     1.037032e+15      1.000000
   5033.0100     1.037030e+15     1.037030e+15      1.000000
   5033.0200     1.037028e+15     1.037028e+15      1.000000
   5033.0300     1.037026e+15     1.037026e+15      1.000000
   5033.0400     1.037024e+15     1.037024e+15      1.000000
   5033.0500     1.037022e+15     1.037022e+15      1.000000
   5033.0600     1.037020e+15     1.037020e+15      1.000000
   5033.0700     1.037018e+15     1.037018e+15      1.000000
   5033.0800     1.037016e+15     1.037016e+15      1.000000
   5033.0900     1.037014e+15     1.037014e+15      1.000000
   5033.1000     1.037012e+15     1.037012e+15      1.000000
   5033.1100     1.037010e+15     1.037010e+15      1.000000
   5033.1200     1.037008e+15     1.037008e+15      1.000000
   5033.1300     1.037006e+15     1.037006e+15      1.000000
   5033.1400     1.037004e+15     1.037004e+15      1.000000
   5033.1500     1.037002e+15     1.037002e+15      1.000000
   5033.1600     1.037001e+15     1.037001e+15      1.000000
   5033.1700     1.036999e+15     1.036999e+15      1.000000
   5033.1800     1.036997e+15     1.036997e+15      1.000000
   5033.1900     1.036995e+15     1.036995e+15      1.000000
   5033.2000     1.036993e+15     1.036993e+15      1.000000
   5033.2100     1.036991e+15     1.036991e+15      1.000000
   5033.2200     1.036989e+15     1.036989e+15      1.000000
   5033.2300     1.036987e+15     1.036987e+15      1.000000
   5033.2400     1.036985e+15     1.036985e+15      1.000000
   5033.2500     1.036983e+15     1.036983e+15      1.000000
   5033.2600     1.036981e+15     1.036981e+15      1.000000
   5033.2700     1.036979e+15     1.036979e+15      1.000000
   5033.2800     1.036977e+15     1.036977e+15      1.000000
   5033.2900     1.036975e+15     1.036975e+15      1.000000
   5033.3000     1.036973e+15     1.036973e+15      1.000000
   5033.3100     1.036971e+15     1.036971e+15      1.000000
   5033.3200     1.036969e+15     1.036969e+15      1.000000
   5033.3300     1.036967e+15     1.036967e+15      1.000000
   5033.3400     1.036966e+15     1.036966e+15      1.000000
   5033.3500     1.036964e+15     1.036964e+15      1.000000
   5033.3600     1.036962e+15     1.036962e+15      1.000000
   5033.3700     1.036960e+15     1.036960e+15      1.000000
   5033.3800     1.036958e+15     1.036958e+15      1.000000
   5033.3900     1.036956e+15     1.036956e+15      1.000000
   5033.4000     1.036954e+15     1.036954e+15      1.000000
   5033.4100     1.036952e+15     1.036952e+15      1.000000
   5033.4200     1.036950e+15     1.036950e+15      1.000000
   5033.4300     1.036948e+15     1.036948e+15      1.000000
   5033.4400     1.036946e+15     1.036946e+15      1.000000
   5033.4500     1.036944e+15     1.036944e+15      1.000000
   5033.4600     1.036942e+15     1.036942e+15      1.000000
   5033.4700     1.036940e+15     1.036940e+15      1.000000
   5033.4800     1.036938e+15     1.036938e+15      1.000000
   5033.4900     1.036936e+15     1.036936e+15      1.000000
   5033.5000     1.036934e+15     1.036934e+15      1.000000
   5033.5100     1.036932e+15     1.036932e+15      1.000000
   5033.5200     1.036930e+15     1.036930e+15      1.000000
   5033.5300     1.036929e+15     1.036929e+15      1.000000
   5033.5400     1.036927e+15     1.036927e+15      1.000000
   5033.5500     1.036925e+15     1.036925e+15      1.000000
   5033.5600     1.036923e+15     1.036923e+15      1.000000
   5033.5700     1.036921e+15     1.036921e+15      1.000000
   5033.5800     1.036919e+15     1.036919e+15      1.000000
   5033.5900     1.036917e+15     1.036917e+15      1.000000
   5033.6000     1.036915e+15     1.036915e+15      1.000000
   5033.6100     1.036913e+15     1.036913e+15      1.000000
   5033.6200     1.036911e+15     1.036911e+15      1.000000
   5033.6300     1.036909e+15     1.036909e+15      1.000000
   5033.6400     1.036907e+15     1.036907e+15      1.000000
   5033.6500     1.036905e+15     1.036905e+15      1.000000
   5033.6600     1.036903e+15     1.036903e+15      1.000000
   5033.6700     1.036901e+15     1.036901e+15      1.000000
   5033.6800     1.036899e+15     1.036899e+15      1.000000
   5033.6900     1.036897e+15     1.036897e+15      1.000000
   5033.7000     1.036895e+15     1.036895e+15      1.000000
   5033.7100     1.036894e+15     1.036894e+15      1.000000
   5033.7200     1.036892e+15     1.036892e+15      1.000000
   5033.7300     1.036890e+15     1.036890e+15      1.000000
   5033.7400     1.036888e+15     1.036888e+15      1.000000
