# Korg.jl Stellar Synthesis - Arcturus-like
# Generated: 2025-08-07T11:56:23.249
# Parameters: Teff=4250K, logg=1.4, [M/H]=-0.5
# Synthesis time: 1.08 seconds
# Line list: 0 lines
#
# Wavelength(Å)    Flux              Continuum         NormalizedFlux
   5036.2500     1.675774e+14     1.675774e+14      1.000000
   5036.2600     1.675776e+14     1.675776e+14      1.000000
   5036.2700     1.675779e+14     1.675779e+14      1.000000
   5036.2800     1.675781e+14     1.675781e+14      1.000000
   5036.2900     1.675784e+14     1.675784e+14      1.000000
   5036.3000     1.675786e+14     1.675786e+14      1.000000
   5036.3100     1.675789e+14     1.675789e+14      1.000000
   5036.3200     1.675791e+14     1.675791e+14      1.000000
   5036.3300     1.675794e+14     1.675794e+14      1.000000
   5036.3400     1.675797e+14     1.675797e+14      1.000000
   5036.3500     1.675799e+14     1.675799e+14      1.000000
   5036.3600     1.675802e+14     1.675802e+14      1.000000
   5036.3700     1.675804e+14     1.675804e+14      1.000000
   5036.3800     1.675807e+14     1.675807e+14      1.000000
   5036.3900     1.675809e+14     1.675809e+14      1.000000
   5036.4000     1.675812e+14     1.675812e+14      1.000000
   5036.4100     1.675814e+14     1.675814e+14      1.000000
   5036.4200     1.675817e+14     1.675817e+14      1.000000
   5036.4300     1.675819e+14     1.675819e+14      1.000000
   5036.4400     1.675822e+14     1.675822e+14      1.000000
   5036.4500     1.675825e+14     1.675825e+14      1.000000
   5036.4600     1.675827e+14     1.675827e+14      1.000000
   5036.4700     1.675830e+14     1.675830e+14      1.000000
   5036.4800     1.675832e+14     1.675832e+14      1.000000
   5036.4900     1.675835e+14     1.675835e+14      1.000000
   5036.5000     1.675837e+14     1.675837e+14      1.000000
   5036.5100     1.675840e+14     1.675840e+14      1.000000
   5036.5200     1.675842e+14     1.675842e+14      1.000000
   5036.5300     1.675845e+14     1.675845e+14      1.000000
   5036.5400     1.675847e+14     1.675847e+14      1.000000
   5036.5500     1.675850e+14     1.675850e+14      1.000000
   5036.5600     1.675852e+14     1.675852e+14      1.000000
   5036.5700     1.675855e+14     1.675855e+14      1.000000
   5036.5800     1.675858e+14     1.675858e+14      1.000000
   5036.5900     1.675860e+14     1.675860e+14      1.000000
   5036.6000     1.675863e+14     1.675863e+14      1.000000
   5036.6100     1.675865e+14     1.675865e+14      1.000000
   5036.6200     1.675868e+14     1.675868e+14      1.000000
   5036.6300     1.675870e+14     1.675870e+14      1.000000
   5036.6400     1.675873e+14     1.675873e+14      1.000000
   5036.6500     1.675875e+14     1.675875e+14      1.000000
   5036.6600     1.675878e+14     1.675878e+14      1.000000
   5036.6700     1.675880e+14     1.675880e+14      1.000000
   5036.6800     1.675883e+14     1.675883e+14      1.000000
   5036.6900     1.675885e+14     1.675885e+14      1.000000
   5036.7000     1.675888e+14     1.675888e+14      1.000000
   5036.7100     1.675891e+14     1.675891e+14      1.000000
   5036.7200     1.675893e+14     1.675893e+14      1.000000
   5036.7300     1.675896e+14     1.675896e+14      1.000000
   5036.7400     1.675898e+14     1.675898e+14      1.000000
   5036.7500     1.675901e+14     1.675901e+14      1.000000
   5036.7600     1.675903e+14     1.675903e+14      1.000000
   5036.7700     1.675906e+14     1.675906e+14      1.000000
   5036.7800     1.675908e+14     1.675908e+14      1.000000
   5036.7900     1.675911e+14     1.675911e+14      1.000000
   5036.8000     1.675913e+14     1.675913e+14      1.000000
   5036.8100     1.675916e+14     1.675916e+14      1.000000
   5036.8200     1.675918e+14     1.675918e+14      1.000000
   5036.8300     1.675921e+14     1.675921e+14      1.000000
   5036.8400     1.675924e+14     1.675924e+14      1.000000
   5036.8500     1.675926e+14     1.675926e+14      1.000000
   5036.8600     1.675929e+14     1.675929e+14      1.000000
   5036.8700     1.675931e+14     1.675931e+14      1.000000
   5036.8800     1.675934e+14     1.675934e+14      1.000000
   5036.8900     1.675936e+14     1.675936e+14      1.000000
   5036.9000     1.675939e+14     1.675939e+14      1.000000
   5036.9100     1.675941e+14     1.675941e+14      1.000000
   5036.9200     1.675944e+14     1.675944e+14      1.000000
   5036.9300     1.675946e+14     1.675946e+14      1.000000
   5036.9400     1.675949e+14     1.675949e+14      1.000000
   5036.9500     1.675951e+14     1.675951e+14      1.000000
   5036.9600     1.675954e+14     1.675954e+14      1.000000
   5036.9700     1.675956e+14     1.675956e+14      1.000000
   5036.9800     1.675959e+14     1.675959e+14      1.000000
   5036.9900     1.675962e+14     1.675962e+14      1.000000
   5037.0000     1.675964e+14     1.675964e+14      1.000000
   5037.0100     1.675967e+14     1.675967e+14      1.000000
   5037.0200     1.675969e+14     1.675969e+14      1.000000
   5037.0300     1.675972e+14     1.675972e+14      1.000000
   5037.0400     1.675975e+14     1.675975e+14      1.000000
   5037.0500     1.675977e+14     1.675977e+14      1.000000
   5037.0600     1.675980e+14     1.675980e+14      1.000000
   5037.0700     1.675982e+14     1.675982e+14      1.000000
   5037.0800     1.675985e+14     1.675985e+14      1.000000
   5037.0900     1.675988e+14     1.675988e+14      1.000000
   5037.1000     1.675990e+14     1.675990e+14      1.000000
   5037.1100     1.675993e+14     1.675993e+14      1.000000
   5037.1200     1.675996e+14     1.675996e+14      1.000000
   5037.1300     1.675998e+14     1.675998e+14      1.000000
   5037.1400     1.676001e+14     1.676001e+14      1.000000
   5037.1500     1.676003e+14     1.676003e+14      1.000000
   5037.1600     1.676006e+14     1.676006e+14      1.000000
   5037.1700     1.676009e+14     1.676009e+14      1.000000
   5037.1800     1.676011e+14     1.676011e+14      1.000000
   5037.1900     1.676014e+14     1.676014e+14      1.000000
   5037.2000     1.676017e+14     1.676017e+14      1.000000
   5037.2100     1.676019e+14     1.676019e+14      1.000000
   5037.2200     1.676022e+14     1.676022e+14      1.000000
   5037.2300     1.676024e+14     1.676024e+14      1.000000
   5037.2400     1.676027e+14     1.676027e+14      1.000000
   5037.2500     1.676030e+14     1.676030e+14      1.000000
   5037.2600     1.676032e+14     1.676032e+14      1.000000
   5037.2700     1.676035e+14     1.676035e+14      1.000000
   5037.2800     1.676038e+14     1.676038e+14      1.000000
   5037.2900     1.676040e+14     1.676040e+14      1.000000
   5037.3000     1.676043e+14     1.676043e+14      1.000000
   5037.3100     1.676045e+14     1.676045e+14      1.000000
   5037.3200     1.676048e+14     1.676048e+14      1.000000
   5037.3300     1.676051e+14     1.676051e+14      1.000000
   5037.3400     1.676053e+14     1.676053e+14      1.000000
   5037.3500     1.676056e+14     1.676056e+14      1.000000
   5037.3600     1.676059e+14     1.676059e+14      1.000000
   5037.3700     1.676061e+14     1.676061e+14      1.000000
   5037.3800     1.676064e+14     1.676064e+14      1.000000
   5037.3900     1.676066e+14     1.676066e+14      1.000000
   5037.4000     1.676069e+14     1.676069e+14      1.000000
   5037.4100     1.676072e+14     1.676072e+14      1.000000
   5037.4200     1.676074e+14     1.676074e+14      1.000000
   5037.4300     1.676077e+14     1.676077e+14      1.000000
   5037.4400     1.676080e+14     1.676080e+14      1.000000
   5037.4500     1.676082e+14     1.676082e+14      1.000000
   5037.4600     1.676085e+14     1.676085e+14      1.000000
   5037.4700     1.676087e+14     1.676087e+14      1.000000
   5037.4800     1.676090e+14     1.676090e+14      1.000000
   5037.4900     1.676093e+14     1.676093e+14      1.000000
   5037.5000     1.676095e+14     1.676095e+14      1.000000
   5037.5100     1.676098e+14     1.676098e+14      1.000000
   5037.5200     1.676101e+14     1.676101e+14      1.000000
   5037.5300     1.676103e+14     1.676103e+14      1.000000
   5037.5400     1.676106e+14     1.676106e+14      1.000000
   5037.5500     1.676108e+14     1.676108e+14      1.000000
   5037.5600     1.676111e+14     1.676111e+14      1.000000
   5037.5700     1.676114e+14     1.676114e+14      1.000000
   5037.5800     1.676116e+14     1.676116e+14      1.000000
   5037.5900     1.676119e+14     1.676119e+14      1.000000
   5037.6000     1.676122e+14     1.676122e+14      1.000000
   5037.6100     1.676124e+14     1.676124e+14      1.000000
   5037.6200     1.676127e+14     1.676127e+14      1.000000
   5037.6300     1.676129e+14     1.676129e+14      1.000000
   5037.6400     1.676132e+14     1.676132e+14      1.000000
   5037.6500     1.676135e+14     1.676135e+14      1.000000
   5037.6600     1.676137e+14     1.676137e+14      1.000000
   5037.6700     1.676140e+14     1.676140e+14      1.000000
   5037.6800     1.676142e+14     1.676142e+14      1.000000
   5037.6900     1.676145e+14     1.676145e+14      1.000000
   5037.7000     1.676148e+14     1.676148e+14      1.000000
   5037.7100     1.676150e+14     1.676150e+14      1.000000
   5037.7200     1.676153e+14     1.676153e+14      1.000000
   5037.7300     1.676156e+14     1.676156e+14      1.000000
   5037.7400     1.676158e+14     1.676158e+14      1.000000
   5037.7500     1.676161e+14     1.676161e+14      1.000000
   5037.7600     1.676163e+14     1.676163e+14      1.000000
   5037.7700     1.676166e+14     1.676166e+14      1.000000
   5037.7800     1.676169e+14     1.676169e+14      1.000000
   5037.7900     1.676171e+14     1.676171e+14      1.000000
   5037.8000     1.676174e+14     1.676174e+14      1.000000
   5037.8100     1.676177e+14     1.676177e+14      1.000000
   5037.8200     1.676179e+14     1.676179e+14      1.000000
   5037.8300     1.676182e+14     1.676182e+14      1.000000
   5037.8400     1.676184e+14     1.676184e+14      1.000000
   5037.8500     1.676187e+14     1.676187e+14      1.000000
   5037.8600     1.676190e+14     1.676190e+14      1.000000
   5037.8700     1.676192e+14     1.676192e+14      1.000000
   5037.8800     1.676195e+14     1.676195e+14      1.000000
   5037.8900     1.676198e+14     1.676198e+14      1.000000
   5037.9000     1.676200e+14     1.676200e+14      1.000000
   5037.9100     1.676203e+14     1.676203e+14      1.000000
   5037.9200     1.676205e+14     1.676205e+14      1.000000
   5037.9300     1.676208e+14     1.676208e+14      1.000000
   5037.9400     1.676211e+14     1.676211e+14      1.000000
   5037.9500     1.676213e+14     1.676213e+14      1.000000
   5037.9600     1.676216e+14     1.676216e+14      1.000000
   5037.9700     1.676219e+14     1.676219e+14      1.000000
   5037.9800     1.676221e+14     1.676221e+14      1.000000
   5037.9900     1.676224e+14     1.676224e+14      1.000000
   5038.0000     1.676226e+14     1.676226e+14      1.000000
   5038.0100     1.676229e+14     1.676229e+14      1.000000
   5038.0200     1.676232e+14     1.676232e+14      1.000000
   5038.0300     1.676234e+14     1.676234e+14      1.000000
   5038.0400     1.676237e+14     1.676237e+14      1.000000
   5038.0500     1.676240e+14     1.676240e+14      1.000000
   5038.0600     1.676242e+14     1.676242e+14      1.000000
   5038.0700     1.676245e+14     1.676245e+14      1.000000
   5038.0800     1.676248e+14     1.676248e+14      1.000000
   5038.0900     1.676250e+14     1.676250e+14      1.000000
   5038.1000     1.676253e+14     1.676253e+14      1.000000
   5038.1100     1.676256e+14     1.676256e+14      1.000000
   5038.1200     1.676258e+14     1.676258e+14      1.000000
   5038.1300     1.676261e+14     1.676261e+14      1.000000
   5038.1400     1.676264e+14     1.676264e+14      1.000000
   5038.1500     1.676266e+14     1.676266e+14      1.000000
   5038.1600     1.676269e+14     1.676269e+14      1.000000
   5038.1700     1.676272e+14     1.676272e+14      1.000000
   5038.1800     1.676274e+14     1.676274e+14      1.000000
   5038.1900     1.676277e+14     1.676277e+14      1.000000
   5038.2000     1.676280e+14     1.676280e+14      1.000000
   5038.2100     1.676282e+14     1.676282e+14      1.000000
   5038.2200     1.676285e+14     1.676285e+14      1.000000
   5038.2300     1.676288e+14     1.676288e+14      1.000000
   5038.2400     1.676290e+14     1.676290e+14      1.000000
   5038.2500     1.676293e+14     1.676293e+14      1.000000
   5038.2600     1.676296e+14     1.676296e+14      1.000000
   5038.2700     1.676298e+14     1.676298e+14      1.000000
   5038.2800     1.676301e+14     1.676301e+14      1.000000
   5038.2900     1.676304e+14     1.676304e+14      1.000000
   5038.3000     1.676306e+14     1.676306e+14      1.000000
   5038.3100     1.676309e+14     1.676309e+14      1.000000
   5038.3200     1.676312e+14     1.676312e+14      1.000000
   5038.3300     1.676314e+14     1.676314e+14      1.000000
   5038.3400     1.676317e+14     1.676317e+14      1.000000
   5038.3500     1.676320e+14     1.676320e+14      1.000000
   5038.3600     1.676322e+14     1.676322e+14      1.000000
   5038.3700     1.676325e+14     1.676325e+14      1.000000
   5038.3800     1.676328e+14     1.676328e+14      1.000000
   5038.3900     1.676330e+14     1.676330e+14      1.000000
   5038.4000     1.676333e+14     1.676333e+14      1.000000
   5038.4100     1.676336e+14     1.676336e+14      1.000000
   5038.4200     1.676338e+14     1.676338e+14      1.000000
   5038.4300     1.676341e+14     1.676341e+14      1.000000
   5038.4400     1.676344e+14     1.676344e+14      1.000000
   5038.4500     1.676346e+14     1.676346e+14      1.000000
   5038.4600     1.676349e+14     1.676349e+14      1.000000
   5038.4700     1.676352e+14     1.676352e+14      1.000000
   5038.4800     1.676354e+14     1.676354e+14      1.000000
   5038.4900     1.676357e+14     1.676357e+14      1.000000
   5038.5000     1.676360e+14     1.676360e+14      1.000000
   5038.5100     1.676362e+14     1.676362e+14      1.000000
   5038.5200     1.676365e+14     1.676365e+14      1.000000
   5038.5300     1.676368e+14     1.676368e+14      1.000000
   5038.5400     1.676370e+14     1.676370e+14      1.000000
   5038.5500     1.676373e+14     1.676373e+14      1.000000
   5038.5600     1.676376e+14     1.676376e+14      1.000000
   5038.5700     1.676378e+14     1.676378e+14      1.000000
   5038.5800     1.676381e+14     1.676381e+14      1.000000
   5038.5900     1.676384e+14     1.676384e+14      1.000000
   5038.6000     1.676386e+14     1.676386e+14      1.000000
   5038.6100     1.676389e+14     1.676389e+14      1.000000
   5038.6200     1.676392e+14     1.676392e+14      1.000000
   5038.6300     1.676394e+14     1.676394e+14      1.000000
   5038.6400     1.676397e+14     1.676397e+14      1.000000
   5038.6500     1.676400e+14     1.676400e+14      1.000000
   5038.6600     1.676402e+14     1.676402e+14      1.000000
   5038.6700     1.676405e+14     1.676405e+14      1.000000
   5038.6800     1.676408e+14     1.676408e+14      1.000000
   5038.6900     1.676410e+14     1.676410e+14      1.000000
   5038.7000     1.676413e+14     1.676413e+14      1.000000
   5038.7100     1.676416e+14     1.676416e+14      1.000000
   5038.7200     1.676418e+14     1.676418e+14      1.000000
   5038.7300     1.676421e+14     1.676421e+14      1.000000
   5038.7400     1.676424e+14     1.676424e+14      1.000000
   5038.7500     1.676426e+14     1.676426e+14      1.000000
   5038.7600     1.676429e+14     1.676429e+14      1.000000
   5038.7700     1.676432e+14     1.676432e+14      1.000000
   5038.7800     1.676434e+14     1.676434e+14      1.000000
   5038.7900     1.676437e+14     1.676437e+14      1.000000
   5038.8000     1.676440e+14     1.676440e+14      1.000000
   5038.8100     1.676442e+14     1.676442e+14      1.000000
   5038.8200     1.676445e+14     1.676445e+14      1.000000
   5038.8300     1.676448e+14     1.676448e+14      1.000000
   5038.8400     1.676450e+14     1.676450e+14      1.000000
   5038.8500     1.676453e+14     1.676453e+14      1.000000
   5038.8600     1.676456e+14     1.676456e+14      1.000000
   5038.8700     1.676458e+14     1.676458e+14      1.000000
   5038.8800     1.676461e+14     1.676461e+14      1.000000
   5038.8900     1.676464e+14     1.676464e+14      1.000000
   5038.9000     1.676466e+14     1.676466e+14      1.000000
   5038.9100     1.676469e+14     1.676469e+14      1.000000
   5038.9200     1.676472e+14     1.676472e+14      1.000000
   5038.9300     1.676474e+14     1.676474e+14      1.000000
   5038.9400     1.676477e+14     1.676477e+14      1.000000
   5038.9500     1.676480e+14     1.676480e+14      1.000000
   5038.9600     1.676482e+14     1.676482e+14      1.000000
   5038.9700     1.676485e+14     1.676485e+14      1.000000
   5038.9800     1.676488e+14     1.676488e+14      1.000000
   5038.9900     1.676490e+14     1.676490e+14      1.000000
   5039.0000     1.676493e+14     1.676493e+14      1.000000
   5039.0100     1.676496e+14     1.676496e+14      1.000000
   5039.0200     1.676498e+14     1.676498e+14      1.000000
   5039.0300     1.676501e+14     1.676501e+14      1.000000
   5039.0400     1.676504e+14     1.676504e+14      1.000000
   5039.0500     1.676506e+14     1.676506e+14      1.000000
   5039.0600     1.676509e+14     1.676509e+14      1.000000
   5039.0700     1.676512e+14     1.676512e+14      1.000000
   5039.0800     1.676514e+14     1.676514e+14      1.000000
   5039.0900     1.676517e+14     1.676517e+14      1.000000
   5039.1000     1.676520e+14     1.676520e+14      1.000000
   5039.1100     1.676522e+14     1.676522e+14      1.000000
   5039.1200     1.676525e+14     1.676525e+14      1.000000
   5039.1300     1.676528e+14     1.676528e+14      1.000000
   5039.1400     1.676530e+14     1.676530e+14      1.000000
   5039.1500     1.676533e+14     1.676533e+14      1.000000
   5039.1600     1.676536e+14     1.676536e+14      1.000000
   5039.1700     1.676538e+14     1.676538e+14      1.000000
   5039.1800     1.676541e+14     1.676541e+14      1.000000
   5039.1900     1.676544e+14     1.676544e+14      1.000000
   5039.2000     1.676546e+14     1.676546e+14      1.000000
   5039.2100     1.676549e+14     1.676549e+14      1.000000
   5039.2200     1.676552e+14     1.676552e+14      1.000000
   5039.2300     1.676554e+14     1.676554e+14      1.000000
   5039.2400     1.676557e+14     1.676557e+14      1.000000
   5039.2500     1.676560e+14     1.676560e+14      1.000000
   5039.2600     1.676562e+14     1.676562e+14      1.000000
   5039.2700     1.676565e+14     1.676565e+14      1.000000
   5039.2800     1.676568e+14     1.676568e+14      1.000000
   5039.2900     1.676570e+14     1.676570e+14      1.000000
   5039.3000     1.676573e+14     1.676573e+14      1.000000
   5039.3100     1.676576e+14     1.676576e+14      1.000000
   5039.3200     1.676578e+14     1.676578e+14      1.000000
   5039.3300     1.676581e+14     1.676581e+14      1.000000
   5039.3400     1.676584e+14     1.676584e+14      1.000000
   5039.3500     1.676586e+14     1.676586e+14      1.000000
   5039.3600     1.676589e+14     1.676589e+14      1.000000
   5039.3700     1.676592e+14     1.676592e+14      1.000000
   5039.3800     1.676594e+14     1.676594e+14      1.000000
   5039.3900     1.676597e+14     1.676597e+14      1.000000
   5039.4000     1.676600e+14     1.676600e+14      1.000000
   5039.4100     1.676602e+14     1.676602e+14      1.000000
   5039.4200     1.676605e+14     1.676605e+14      1.000000
   5039.4300     1.676608e+14     1.676608e+14      1.000000
   5039.4400     1.676610e+14     1.676610e+14      1.000000
   5039.4500     1.676613e+14     1.676613e+14      1.000000
   5039.4600     1.676616e+14     1.676616e+14      1.000000
   5039.4700     1.676618e+14     1.676618e+14      1.000000
   5039.4800     1.676621e+14     1.676621e+14      1.000000
   5039.4900     1.676624e+14     1.676624e+14      1.000000
   5039.5000     1.676626e+14     1.676626e+14      1.000000
   5039.5100     1.676629e+14     1.676629e+14      1.000000
   5039.5200     1.676631e+14     1.676631e+14      1.000000
   5039.5300     1.676634e+14     1.676634e+14      1.000000
   5039.5400     1.676637e+14     1.676637e+14      1.000000
   5039.5500     1.676639e+14     1.676639e+14      1.000000
   5039.5600     1.676642e+14     1.676642e+14      1.000000
   5039.5700     1.676645e+14     1.676645e+14      1.000000
   5039.5800     1.676647e+14     1.676647e+14      1.000000
   5039.5900     1.676650e+14     1.676650e+14      1.000000
   5039.6000     1.676653e+14     1.676653e+14      1.000000
   5039.6100     1.676655e+14     1.676655e+14      1.000000
   5039.6200     1.676658e+14     1.676658e+14      1.000000
   5039.6300     1.676661e+14     1.676661e+14      1.000000
   5039.6400     1.676663e+14     1.676663e+14      1.000000
   5039.6500     1.676666e+14     1.676666e+14      1.000000
   5039.6600     1.676669e+14     1.676669e+14      1.000000
   5039.6700     1.676671e+14     1.676671e+14      1.000000
   5039.6800     1.676674e+14     1.676674e+14      1.000000
   5039.6900     1.676677e+14     1.676677e+14      1.000000
   5039.7000     1.676679e+14     1.676679e+14      1.000000
   5039.7100     1.676682e+14     1.676682e+14      1.000000
   5039.7200     1.676685e+14     1.676685e+14      1.000000
   5039.7300     1.676687e+14     1.676687e+14      1.000000
   5039.7400     1.676690e+14     1.676690e+14      1.000000
   5039.7500     1.676693e+14     1.676693e+14      1.000000
   5039.7600     1.676695e+14     1.676695e+14      1.000000
   5039.7700     1.676698e+14     1.676698e+14      1.000000
   5039.7800     1.676701e+14     1.676701e+14      1.000000
   5039.7900     1.676703e+14     1.676703e+14      1.000000
   5039.8000     1.676706e+14     1.676706e+14      1.000000
   5039.8100     1.676709e+14     1.676709e+14      1.000000
   5039.8200     1.676711e+14     1.676711e+14      1.000000
   5039.8300     1.676714e+14     1.676714e+14      1.000000
   5039.8400     1.676717e+14     1.676717e+14      1.000000
   5039.8500     1.676719e+14     1.676719e+14      1.000000
   5039.8600     1.676722e+14     1.676722e+14      1.000000
   5039.8700     1.676725e+14     1.676725e+14      1.000000
   5039.8800     1.676727e+14     1.676727e+14      1.000000
   5039.8900     1.676730e+14     1.676730e+14      1.000000
   5039.9000     1.676733e+14     1.676733e+14      1.000000
   5039.9100     1.676735e+14     1.676735e+14      1.000000
   5039.9200     1.676738e+14     1.676738e+14      1.000000
   5039.9300     1.676741e+14     1.676741e+14      1.000000
   5039.9400     1.676743e+14     1.676743e+14      1.000000
   5039.9500     1.676746e+14     1.676746e+14      1.000000
   5039.9600     1.676749e+14     1.676749e+14      1.000000
   5039.9700     1.676751e+14     1.676751e+14      1.000000
   5039.9800     1.676754e+14     1.676754e+14      1.000000
   5039.9900     1.676756e+14     1.676756e+14      1.000000
   5040.0000     1.676759e+14     1.676759e+14      1.000000
   5040.0100     1.676762e+14     1.676762e+14      1.000000
   5040.0200     1.676764e+14     1.676764e+14      1.000000
   5040.0300     1.676767e+14     1.676767e+14      1.000000
   5040.0400     1.676770e+14     1.676770e+14      1.000000
   5040.0500     1.676772e+14     1.676772e+14      1.000000
   5040.0600     1.676775e+14     1.676775e+14      1.000000
   5040.0700     1.676778e+14     1.676778e+14      1.000000
   5040.0800     1.676780e+14     1.676780e+14      1.000000
   5040.0900     1.676783e+14     1.676783e+14      1.000000
   5040.1000     1.676785e+14     1.676785e+14      1.000000
   5040.1100     1.676788e+14     1.676788e+14      1.000000
   5040.1200     1.676791e+14     1.676791e+14      1.000000
   5040.1300     1.676793e+14     1.676793e+14      1.000000
   5040.1400     1.676796e+14     1.676796e+14      1.000000
   5040.1500     1.676799e+14     1.676799e+14      1.000000
   5040.1600     1.676801e+14     1.676801e+14      1.000000
   5040.1700     1.676804e+14     1.676804e+14      1.000000
   5040.1800     1.676807e+14     1.676807e+14      1.000000
   5040.1900     1.676809e+14     1.676809e+14      1.000000
   5040.2000     1.676812e+14     1.676812e+14      1.000000
   5040.2100     1.676814e+14     1.676814e+14      1.000000
   5040.2200     1.676817e+14     1.676817e+14      1.000000
   5040.2300     1.676820e+14     1.676820e+14      1.000000
   5040.2400     1.676822e+14     1.676822e+14      1.000000
   5040.2500     1.676825e+14     1.676825e+14      1.000000
   5040.2600     1.676828e+14     1.676828e+14      1.000000
   5040.2700     1.676830e+14     1.676830e+14      1.000000
   5040.2800     1.676833e+14     1.676833e+14      1.000000
   5040.2900     1.676835e+14     1.676835e+14      1.000000
   5040.3000     1.676838e+14     1.676838e+14      1.000000
   5040.3100     1.676841e+14     1.676841e+14      1.000000
   5040.3200     1.676843e+14     1.676843e+14      1.000000
   5040.3300     1.676846e+14     1.676846e+14      1.000000
   5040.3400     1.676849e+14     1.676849e+14      1.000000
   5040.3500     1.676851e+14     1.676851e+14      1.000000
   5040.3600     1.676854e+14     1.676854e+14      1.000000
   5040.3700     1.676857e+14     1.676857e+14      1.000000
   5040.3800     1.676859e+14     1.676859e+14      1.000000
   5040.3900     1.676862e+14     1.676862e+14      1.000000
   5040.4000     1.676864e+14     1.676864e+14      1.000000
   5040.4100     1.676867e+14     1.676867e+14      1.000000
   5040.4200     1.676870e+14     1.676870e+14      1.000000
   5040.4300     1.676872e+14     1.676872e+14      1.000000
   5040.4400     1.676875e+14     1.676875e+14      1.000000
   5040.4500     1.676878e+14     1.676878e+14      1.000000
   5040.4600     1.676880e+14     1.676880e+14      1.000000
   5040.4700     1.676883e+14     1.676883e+14      1.000000
   5040.4800     1.676885e+14     1.676885e+14      1.000000
   5040.4900     1.676888e+14     1.676888e+14      1.000000
   5040.5000     1.676891e+14     1.676891e+14      1.000000
   5040.5100     1.676893e+14     1.676893e+14      1.000000
   5040.5200     1.676896e+14     1.676896e+14      1.000000
   5040.5300     1.676899e+14     1.676899e+14      1.000000
   5040.5400     1.676901e+14     1.676901e+14      1.000000
   5040.5500     1.676904e+14     1.676904e+14      1.000000
   5040.5600     1.676907e+14     1.676907e+14      1.000000
   5040.5700     1.676909e+14     1.676909e+14      1.000000
   5040.5800     1.676912e+14     1.676912e+14      1.000000
   5040.5900     1.676914e+14     1.676914e+14      1.000000
   5040.6000     1.676917e+14     1.676917e+14      1.000000
   5040.6100     1.676920e+14     1.676920e+14      1.000000
   5040.6200     1.676922e+14     1.676922e+14      1.000000
   5040.6300     1.676925e+14     1.676925e+14      1.000000
   5040.6400     1.676928e+14     1.676928e+14      1.000000
   5040.6500     1.676930e+14     1.676930e+14      1.000000
   5040.6600     1.676933e+14     1.676933e+14      1.000000
   5040.6700     1.676935e+14     1.676935e+14      1.000000
   5040.6800     1.676938e+14     1.676938e+14      1.000000
   5040.6900     1.676941e+14     1.676941e+14      1.000000
   5040.7000     1.676943e+14     1.676943e+14      1.000000
   5040.7100     1.676946e+14     1.676946e+14      1.000000
   5040.7200     1.676949e+14     1.676949e+14      1.000000
   5040.7300     1.676951e+14     1.676951e+14      1.000000
   5040.7400     1.676954e+14     1.676954e+14      1.000000
   5040.7500     1.676956e+14     1.676956e+14      1.000000
   5040.7600     1.676959e+14     1.676959e+14      1.000000
   5040.7700     1.676962e+14     1.676962e+14      1.000000
   5040.7800     1.676964e+14     1.676964e+14      1.000000
   5040.7900     1.676967e+14     1.676967e+14      1.000000
   5040.8000     1.676970e+14     1.676970e+14      1.000000
   5040.8100     1.676972e+14     1.676972e+14      1.000000
   5040.8200     1.676975e+14     1.676975e+14      1.000000
   5040.8300     1.676978e+14     1.676978e+14      1.000000
   5040.8400     1.676980e+14     1.676980e+14      1.000000
   5040.8500     1.676983e+14     1.676983e+14      1.000000
   5040.8600     1.676985e+14     1.676985e+14      1.000000
   5040.8700     1.676988e+14     1.676988e+14      1.000000
   5040.8800     1.676991e+14     1.676991e+14      1.000000
   5040.8900     1.676993e+14     1.676993e+14      1.000000
   5040.9000     1.676996e+14     1.676996e+14      1.000000
   5040.9100     1.676999e+14     1.676999e+14      1.000000
   5040.9200     1.677001e+14     1.677001e+14      1.000000
   5040.9300     1.677004e+14     1.677004e+14      1.000000
   5040.9400     1.677006e+14     1.677006e+14      1.000000
   5040.9500     1.677009e+14     1.677009e+14      1.000000
   5040.9600     1.677012e+14     1.677012e+14      1.000000
   5040.9700     1.677014e+14     1.677014e+14      1.000000
   5040.9800     1.677017e+14     1.677017e+14      1.000000
   5040.9900     1.677020e+14     1.677020e+14      1.000000
   5041.0000     1.677022e+14     1.677022e+14      1.000000
   5041.0100     1.677025e+14     1.677025e+14      1.000000
   5041.0200     1.677027e+14     1.677027e+14      1.000000
   5041.0300     1.677030e+14     1.677030e+14      1.000000
   5041.0400     1.677032e+14     1.677032e+14      1.000000
   5041.0500     1.677035e+14     1.677035e+14      1.000000
   5041.0600     1.677037e+14     1.677037e+14      1.000000
   5041.0700     1.677040e+14     1.677040e+14      1.000000
   5041.0800     1.677042e+14     1.677042e+14      1.000000
   5041.0900     1.677045e+14     1.677045e+14      1.000000
   5041.1000     1.677047e+14     1.677047e+14      1.000000
   5041.1100     1.677050e+14     1.677050e+14      1.000000
   5041.1200     1.677052e+14     1.677052e+14      1.000000
   5041.1300     1.677055e+14     1.677055e+14      1.000000
   5041.1400     1.677057e+14     1.677057e+14      1.000000
   5041.1500     1.677059e+14     1.677059e+14      1.000000
   5041.1600     1.677062e+14     1.677062e+14      1.000000
   5041.1700     1.677064e+14     1.677064e+14      1.000000
   5041.1800     1.677067e+14     1.677067e+14      1.000000
   5041.1900     1.677069e+14     1.677069e+14      1.000000
