# Korg.jl Stellar Synthesis - Metal-poor K giant
# Generated: 2025-08-07T11:56:22.696
# Parameters: Teff=4500K, logg=1.5, [M/H]=-2.5
# Synthesis time: 0.46 seconds
# Line list: 0 lines
#
# Wavelength(Å)    Flux              Continuum         NormalizedFlux
   5044.2800     1.838492e+14     1.838492e+14      1.000000
   5044.2900     1.838498e+14     1.838498e+14      1.000000
   5044.3000     1.838504e+14     1.838504e+14      1.000000
   5044.3100     1.838510e+14     1.838510e+14      1.000000
   5044.3200     1.838516e+14     1.838516e+14      1.000000
   5044.3300     1.838522e+14     1.838522e+14      1.000000
   5044.3400     1.838528e+14     1.838528e+14      1.000000
   5044.3500     1.838534e+14     1.838534e+14      1.000000
   5044.3600     1.838540e+14     1.838540e+14      1.000000
   5044.3700     1.838546e+14     1.838546e+14      1.000000
   5044.3800     1.838552e+14     1.838552e+14      1.000000
   5044.3900     1.838558e+14     1.838558e+14      1.000000
   5044.4000     1.838564e+14     1.838564e+14      1.000000
   5044.4100     1.838570e+14     1.838570e+14      1.000000
   5044.4200     1.838576e+14     1.838576e+14      1.000000
   5044.4300     1.838582e+14     1.838582e+14      1.000000
   5044.4400     1.838588e+14     1.838588e+14      1.000000
   5044.4500     1.838594e+14     1.838594e+14      1.000000
   5044.4600     1.838600e+14     1.838600e+14      1.000000
   5044.4700     1.838606e+14     1.838606e+14      1.000000
   5044.4800     1.838612e+14     1.838612e+14      1.000000
   5044.4900     1.838618e+14     1.838618e+14      1.000000
   5044.5000     1.838624e+14     1.838624e+14      1.000000
   5044.5100     1.838630e+14     1.838630e+14      1.000000
   5044.5200     1.838636e+14     1.838636e+14      1.000000
   5044.5300     1.838642e+14     1.838642e+14      1.000000
   5044.5400     1.838648e+14     1.838648e+14      1.000000
   5044.5500     1.838654e+14     1.838654e+14      1.000000
   5044.5600     1.838660e+14     1.838660e+14      1.000000
   5044.5700     1.838666e+14     1.838666e+14      1.000000
   5044.5800     1.838672e+14     1.838672e+14      1.000000
   5044.5900     1.838678e+14     1.838678e+14      1.000000
   5044.6000     1.838684e+14     1.838684e+14      1.000000
   5044.6100     1.838690e+14     1.838690e+14      1.000000
   5044.6200     1.838696e+14     1.838696e+14      1.000000
   5044.6300     1.838702e+14     1.838702e+14      1.000000
   5044.6400     1.838708e+14     1.838708e+14      1.000000
   5044.6500     1.838714e+14     1.838714e+14      1.000000
   5044.6600     1.838720e+14     1.838720e+14      1.000000
   5044.6700     1.838726e+14     1.838726e+14      1.000000
   5044.6800     1.838732e+14     1.838732e+14      1.000000
   5044.6900     1.838738e+14     1.838738e+14      1.000000
   5044.7000     1.838744e+14     1.838744e+14      1.000000
   5044.7100     1.838750e+14     1.838750e+14      1.000000
   5044.7200     1.838756e+14     1.838756e+14      1.000000
   5044.7300     1.838762e+14     1.838762e+14      1.000000
   5044.7400     1.838767e+14     1.838767e+14      1.000000
   5044.7500     1.838773e+14     1.838773e+14      1.000000
   5044.7600     1.838779e+14     1.838779e+14      1.000000
   5044.7700     1.838785e+14     1.838785e+14      1.000000
   5044.7800     1.838791e+14     1.838791e+14      1.000000
   5044.7900     1.838797e+14     1.838797e+14      1.000000
   5044.8000     1.838803e+14     1.838803e+14      1.000000
   5044.8100     1.838809e+14     1.838809e+14      1.000000
   5044.8200     1.838815e+14     1.838815e+14      1.000000
   5044.8300     1.838821e+14     1.838821e+14      1.000000
   5044.8400     1.838827e+14     1.838827e+14      1.000000
   5044.8500     1.838833e+14     1.838833e+14      1.000000
   5044.8600     1.838839e+14     1.838839e+14      1.000000
   5044.8700     1.838845e+14     1.838845e+14      1.000000
   5044.8800     1.838851e+14     1.838851e+14      1.000000
   5044.8900     1.838857e+14     1.838857e+14      1.000000
   5044.9000     1.838863e+14     1.838863e+14      1.000000
   5044.9100     1.838869e+14     1.838869e+14      1.000000
   5044.9200     1.838875e+14     1.838875e+14      1.000000
   5044.9300     1.838881e+14     1.838881e+14      1.000000
   5044.9400     1.838887e+14     1.838887e+14      1.000000
   5044.9500     1.838893e+14     1.838893e+14      1.000000
   5044.9600     1.838899e+14     1.838899e+14      1.000000
   5044.9700     1.838905e+14     1.838905e+14      1.000000
   5044.9800     1.838911e+14     1.838911e+14      1.000000
   5044.9900     1.838917e+14     1.838917e+14      1.000000
   5045.0000     1.838923e+14     1.838923e+14      1.000000
   5045.0100     1.838929e+14     1.838929e+14      1.000000
   5045.0200     1.838935e+14     1.838935e+14      1.000000
   5045.0300     1.838941e+14     1.838941e+14      1.000000
   5045.0400     1.838947e+14     1.838947e+14      1.000000
   5045.0500     1.838953e+14     1.838953e+14      1.000000
   5045.0600     1.838959e+14     1.838959e+14      1.000000
   5045.0700     1.838965e+14     1.838965e+14      1.000000
   5045.0800     1.838971e+14     1.838971e+14      1.000000
   5045.0900     1.838977e+14     1.838977e+14      1.000000
   5045.1000     1.838983e+14     1.838983e+14      1.000000
   5045.1100     1.838989e+14     1.838989e+14      1.000000
   5045.1200     1.838995e+14     1.838995e+14      1.000000
   5045.1300     1.839001e+14     1.839001e+14      1.000000
   5045.1400     1.839007e+14     1.839007e+14      1.000000
   5045.1500     1.839013e+14     1.839013e+14      1.000000
   5045.1600     1.839019e+14     1.839019e+14      1.000000
   5045.1700     1.839025e+14     1.839025e+14      1.000000
   5045.1800     1.839031e+14     1.839031e+14      1.000000
   5045.1900     1.839037e+14     1.839037e+14      1.000000
   5045.2000     1.839043e+14     1.839043e+14      1.000000
   5045.2100     1.839049e+14     1.839049e+14      1.000000
   5045.2200     1.839055e+14     1.839055e+14      1.000000
   5045.2300     1.839061e+14     1.839061e+14      1.000000
   5045.2400     1.839066e+14     1.839066e+14      1.000000
   5045.2500     1.839072e+14     1.839072e+14      1.000000
   5045.2600     1.839078e+14     1.839078e+14      1.000000
   5045.2700     1.839084e+14     1.839084e+14      1.000000
   5045.2800     1.839090e+14     1.839090e+14      1.000000
   5045.2900     1.839096e+14     1.839096e+14      1.000000
   5045.3000     1.839102e+14     1.839102e+14      1.000000
   5045.3100     1.839108e+14     1.839108e+14      1.000000
   5045.3200     1.839114e+14     1.839114e+14      1.000000
   5045.3300     1.839120e+14     1.839120e+14      1.000000
   5045.3400     1.839126e+14     1.839126e+14      1.000000
   5045.3500     1.839132e+14     1.839132e+14      1.000000
   5045.3600     1.839138e+14     1.839138e+14      1.000000
   5045.3700     1.839144e+14     1.839144e+14      1.000000
   5045.3800     1.839150e+14     1.839150e+14      1.000000
   5045.3900     1.839156e+14     1.839156e+14      1.000000
   5045.4000     1.839162e+14     1.839162e+14      1.000000
   5045.4100     1.839168e+14     1.839168e+14      1.000000
   5045.4200     1.839174e+14     1.839174e+14      1.000000
   5045.4300     1.839180e+14     1.839180e+14      1.000000
   5045.4400     1.839186e+14     1.839186e+14      1.000000
   5045.4500     1.839192e+14     1.839192e+14      1.000000
   5045.4600     1.839198e+14     1.839198e+14      1.000000
   5045.4700     1.839204e+14     1.839204e+14      1.000000
   5045.4800     1.839210e+14     1.839210e+14      1.000000
   5045.4900     1.839216e+14     1.839216e+14      1.000000
   5045.5000     1.839222e+14     1.839222e+14      1.000000
   5045.5100     1.839228e+14     1.839228e+14      1.000000
   5045.5200     1.839234e+14     1.839234e+14      1.000000
   5045.5300     1.839240e+14     1.839240e+14      1.000000
   5045.5400     1.839246e+14     1.839246e+14      1.000000
   5045.5500     1.839252e+14     1.839252e+14      1.000000
   5045.5600     1.839258e+14     1.839258e+14      1.000000
   5045.5700     1.839264e+14     1.839264e+14      1.000000
   5045.5800     1.839270e+14     1.839270e+14      1.000000
   5045.5900     1.839276e+14     1.839276e+14      1.000000
   5045.6000     1.839281e+14     1.839281e+14      1.000000
   5045.6100     1.839287e+14     1.839287e+14      1.000000
   5045.6200     1.839293e+14     1.839293e+14      1.000000
   5045.6300     1.839299e+14     1.839299e+14      1.000000
   5045.6400     1.839305e+14     1.839305e+14      1.000000
   5045.6500     1.839311e+14     1.839311e+14      1.000000
   5045.6600     1.839317e+14     1.839317e+14      1.000000
   5045.6700     1.839323e+14     1.839323e+14      1.000000
   5045.6800     1.839329e+14     1.839329e+14      1.000000
   5045.6900     1.839335e+14     1.839335e+14      1.000000
   5045.7000     1.839341e+14     1.839341e+14      1.000000
   5045.7100     1.839347e+14     1.839347e+14      1.000000
   5045.7200     1.839353e+14     1.839353e+14      1.000000
   5045.7300     1.839359e+14     1.839359e+14      1.000000
   5045.7400     1.839365e+14     1.839365e+14      1.000000
   5045.7500     1.839371e+14     1.839371e+14      1.000000
   5045.7600     1.839377e+14     1.839377e+14      1.000000
   5045.7700     1.839383e+14     1.839383e+14      1.000000
   5045.7800     1.839389e+14     1.839389e+14      1.000000
   5045.7900     1.839395e+14     1.839395e+14      1.000000
   5045.8000     1.839401e+14     1.839401e+14      1.000000
   5045.8100     1.839407e+14     1.839407e+14      1.000000
   5045.8200     1.839413e+14     1.839413e+14      1.000000
   5045.8300     1.839419e+14     1.839419e+14      1.000000
   5045.8400     1.839425e+14     1.839425e+14      1.000000
   5045.8500     1.839431e+14     1.839431e+14      1.000000
   5045.8600     1.839437e+14     1.839437e+14      1.000000
   5045.8700     1.839443e+14     1.839443e+14      1.000000
   5045.8800     1.839449e+14     1.839449e+14      1.000000
   5045.8900     1.839455e+14     1.839455e+14      1.000000
   5045.9000     1.839461e+14     1.839461e+14      1.000000
   5045.9100     1.839467e+14     1.839467e+14      1.000000
   5045.9200     1.839473e+14     1.839473e+14      1.000000
   5045.9300     1.839479e+14     1.839479e+14      1.000000
   5045.9400     1.839484e+14     1.839484e+14      1.000000
   5045.9500     1.839490e+14     1.839490e+14      1.000000
   5045.9600     1.839496e+14     1.839496e+14      1.000000
   5045.9700     1.839502e+14     1.839502e+14      1.000000
   5045.9800     1.839508e+14     1.839508e+14      1.000000
   5045.9900     1.839514e+14     1.839514e+14      1.000000
   5046.0000     1.839520e+14     1.839520e+14      1.000000
   5046.0100     1.839526e+14     1.839526e+14      1.000000
   5046.0200     1.839532e+14     1.839532e+14      1.000000
   5046.0300     1.839538e+14     1.839538e+14      1.000000
   5046.0400     1.839544e+14     1.839544e+14      1.000000
   5046.0500     1.839550e+14     1.839550e+14      1.000000
   5046.0600     1.839556e+14     1.839556e+14      1.000000
   5046.0700     1.839562e+14     1.839562e+14      1.000000
   5046.0800     1.839568e+14     1.839568e+14      1.000000
   5046.0900     1.839574e+14     1.839574e+14      1.000000
   5046.1000     1.839580e+14     1.839580e+14      1.000000
   5046.1100     1.839586e+14     1.839586e+14      1.000000
   5046.1200     1.839592e+14     1.839592e+14      1.000000
   5046.1300     1.839598e+14     1.839598e+14      1.000000
   5046.1400     1.839604e+14     1.839604e+14      1.000000
   5046.1500     1.839610e+14     1.839610e+14      1.000000
   5046.1600     1.839616e+14     1.839616e+14      1.000000
   5046.1700     1.839622e+14     1.839622e+14      1.000000
   5046.1800     1.839628e+14     1.839628e+14      1.000000
   5046.1900     1.839634e+14     1.839634e+14      1.000000
   5046.2000     1.839640e+14     1.839640e+14      1.000000
   5046.2100     1.839646e+14     1.839646e+14      1.000000
   5046.2200     1.839652e+14     1.839652e+14      1.000000
   5046.2300     1.839658e+14     1.839658e+14      1.000000
   5046.2400     1.839663e+14     1.839663e+14      1.000000
   5046.2500     1.839669e+14     1.839669e+14      1.000000
   5046.2600     1.839675e+14     1.839675e+14      1.000000
   5046.2700     1.839681e+14     1.839681e+14      1.000000
   5046.2800     1.839687e+14     1.839687e+14      1.000000
   5046.2900     1.839693e+14     1.839693e+14      1.000000
   5046.3000     1.839699e+14     1.839699e+14      1.000000
   5046.3100     1.839705e+14     1.839705e+14      1.000000
   5046.3200     1.839711e+14     1.839711e+14      1.000000
   5046.3300     1.839717e+14     1.839717e+14      1.000000
   5046.3400     1.839723e+14     1.839723e+14      1.000000
   5046.3500     1.839729e+14     1.839729e+14      1.000000
   5046.3600     1.839735e+14     1.839735e+14      1.000000
   5046.3700     1.839741e+14     1.839741e+14      1.000000
   5046.3800     1.839747e+14     1.839747e+14      1.000000
   5046.3900     1.839753e+14     1.839753e+14      1.000000
   5046.4000     1.839759e+14     1.839759e+14      1.000000
   5046.4100     1.839765e+14     1.839765e+14      1.000000
   5046.4200     1.839771e+14     1.839771e+14      1.000000
   5046.4300     1.839777e+14     1.839777e+14      1.000000
   5046.4400     1.839783e+14     1.839783e+14      1.000000
   5046.4500     1.839789e+14     1.839789e+14      1.000000
   5046.4600     1.839795e+14     1.839795e+14      1.000000
   5046.4700     1.839801e+14     1.839801e+14      1.000000
   5046.4800     1.839807e+14     1.839807e+14      1.000000
   5046.4900     1.839813e+14     1.839813e+14      1.000000
   5046.5000     1.839819e+14     1.839819e+14      1.000000
   5046.5100     1.839825e+14     1.839825e+14      1.000000
   5046.5200     1.839830e+14     1.839830e+14      1.000000
   5046.5300     1.839836e+14     1.839836e+14      1.000000
   5046.5400     1.839842e+14     1.839842e+14      1.000000
   5046.5500     1.839848e+14     1.839848e+14      1.000000
   5046.5600     1.839854e+14     1.839854e+14      1.000000
   5046.5700     1.839860e+14     1.839860e+14      1.000000
   5046.5800     1.839866e+14     1.839866e+14      1.000000
   5046.5900     1.839872e+14     1.839872e+14      1.000000
   5046.6000     1.839878e+14     1.839878e+14      1.000000
   5046.6100     1.839884e+14     1.839884e+14      1.000000
   5046.6200     1.839890e+14     1.839890e+14      1.000000
   5046.6300     1.839896e+14     1.839896e+14      1.000000
   5046.6400     1.839902e+14     1.839902e+14      1.000000
   5046.6500     1.839908e+14     1.839908e+14      1.000000
   5046.6600     1.839914e+14     1.839914e+14      1.000000
   5046.6700     1.839920e+14     1.839920e+14      1.000000
   5046.6800     1.839926e+14     1.839926e+14      1.000000
   5046.6900     1.839932e+14     1.839932e+14      1.000000
   5046.7000     1.839938e+14     1.839938e+14      1.000000
   5046.7100     1.839944e+14     1.839944e+14      1.000000
   5046.7200     1.839950e+14     1.839950e+14      1.000000
   5046.7300     1.839956e+14     1.839956e+14      1.000000
   5046.7400     1.839962e+14     1.839962e+14      1.000000
   5046.7500     1.839968e+14     1.839968e+14      1.000000
   5046.7600     1.839974e+14     1.839974e+14      1.000000
   5046.7700     1.839980e+14     1.839980e+14      1.000000
   5046.7800     1.839986e+14     1.839986e+14      1.000000
   5046.7900     1.839991e+14     1.839991e+14      1.000000
   5046.8000     1.839997e+14     1.839997e+14      1.000000
   5046.8100     1.840003e+14     1.840003e+14      1.000000
   5046.8200     1.840009e+14     1.840009e+14      1.000000
   5046.8300     1.840015e+14     1.840015e+14      1.000000
   5046.8400     1.840021e+14     1.840021e+14      1.000000
   5046.8500     1.840027e+14     1.840027e+14      1.000000
   5046.8600     1.840033e+14     1.840033e+14      1.000000
   5046.8700     1.840039e+14     1.840039e+14      1.000000
   5046.8800     1.840045e+14     1.840045e+14      1.000000
   5046.8900     1.840051e+14     1.840051e+14      1.000000
   5046.9000     1.840057e+14     1.840057e+14      1.000000
   5046.9100     1.840063e+14     1.840063e+14      1.000000
   5046.9200     1.840069e+14     1.840069e+14      1.000000
   5046.9300     1.840075e+14     1.840075e+14      1.000000
   5046.9400     1.840081e+14     1.840081e+14      1.000000
   5046.9500     1.840087e+14     1.840087e+14      1.000000
   5046.9600     1.840093e+14     1.840093e+14      1.000000
   5046.9700     1.840099e+14     1.840099e+14      1.000000
   5046.9800     1.840105e+14     1.840105e+14      1.000000
   5046.9900     1.840111e+14     1.840111e+14      1.000000
   5047.0000     1.840117e+14     1.840117e+14      1.000000
   5047.0100     1.840123e+14     1.840123e+14      1.000000
   5047.0200     1.840129e+14     1.840129e+14      1.000000
   5047.0300     1.840135e+14     1.840135e+14      1.000000
   5047.0400     1.840141e+14     1.840141e+14      1.000000
   5047.0500     1.840147e+14     1.840147e+14      1.000000
   5047.0600     1.840152e+14     1.840152e+14      1.000000
   5047.0700     1.840158e+14     1.840158e+14      1.000000
   5047.0800     1.840164e+14     1.840164e+14      1.000000
   5047.0900     1.840170e+14     1.840170e+14      1.000000
   5047.1000     1.840176e+14     1.840176e+14      1.000000
   5047.1100     1.840182e+14     1.840182e+14      1.000000
   5047.1200     1.840188e+14     1.840188e+14      1.000000
   5047.1300     1.840194e+14     1.840194e+14      1.000000
   5047.1400     1.840200e+14     1.840200e+14      1.000000
   5047.1500     1.840206e+14     1.840206e+14      1.000000
   5047.1600     1.840212e+14     1.840212e+14      1.000000
   5047.1700     1.840218e+14     1.840218e+14      1.000000
   5047.1800     1.840224e+14     1.840224e+14      1.000000
   5047.1900     1.840230e+14     1.840230e+14      1.000000
   5047.2000     1.840236e+14     1.840236e+14      1.000000
   5047.2100     1.840242e+14     1.840242e+14      1.000000
   5047.2200     1.840248e+14     1.840248e+14      1.000000
   5047.2300     1.840254e+14     1.840254e+14      1.000000
   5047.2400     1.840260e+14     1.840260e+14      1.000000
   5047.2500     1.840266e+14     1.840266e+14      1.000000
   5047.2600     1.840272e+14     1.840272e+14      1.000000
   5047.2700     1.840278e+14     1.840278e+14      1.000000
   5047.2800     1.840284e+14     1.840284e+14      1.000000
   5047.2900     1.840290e+14     1.840290e+14      1.000000
   5047.3000     1.840296e+14     1.840296e+14      1.000000
   5047.3100     1.840301e+14     1.840301e+14      1.000000
   5047.3200     1.840307e+14     1.840307e+14      1.000000
   5047.3300     1.840313e+14     1.840313e+14      1.000000
   5047.3400     1.840319e+14     1.840319e+14      1.000000
   5047.3500     1.840325e+14     1.840325e+14      1.000000
   5047.3600     1.840331e+14     1.840331e+14      1.000000
   5047.3700     1.840337e+14     1.840337e+14      1.000000
   5047.3800     1.840343e+14     1.840343e+14      1.000000
   5047.3900     1.840349e+14     1.840349e+14      1.000000
   5047.4000     1.840355e+14     1.840355e+14      1.000000
   5047.4100     1.840361e+14     1.840361e+14      1.000000
   5047.4200     1.840367e+14     1.840367e+14      1.000000
   5047.4300     1.840373e+14     1.840373e+14      1.000000
   5047.4400     1.840379e+14     1.840379e+14      1.000000
   5047.4500     1.840385e+14     1.840385e+14      1.000000
   5047.4600     1.840391e+14     1.840391e+14      1.000000
   5047.4700     1.840397e+14     1.840397e+14      1.000000
   5047.4800     1.840403e+14     1.840403e+14      1.000000
   5047.4900     1.840409e+14     1.840409e+14      1.000000
   5047.5000     1.840415e+14     1.840415e+14      1.000000
   5047.5100     1.840421e+14     1.840421e+14      1.000000
   5047.5200     1.840427e+14     1.840427e+14      1.000000
   5047.5300     1.840433e+14     1.840433e+14      1.000000
   5047.5400     1.840439e+14     1.840439e+14      1.000000
   5047.5500     1.840444e+14     1.840444e+14      1.000000
   5047.5600     1.840450e+14     1.840450e+14      1.000000
   5047.5700     1.840456e+14     1.840456e+14      1.000000
   5047.5800     1.840462e+14     1.840462e+14      1.000000
   5047.5900     1.840468e+14     1.840468e+14      1.000000
   5047.6000     1.840474e+14     1.840474e+14      1.000000
   5047.6100     1.840480e+14     1.840480e+14      1.000000
   5047.6200     1.840486e+14     1.840486e+14      1.000000
   5047.6300     1.840492e+14     1.840492e+14      1.000000
   5047.6400     1.840498e+14     1.840498e+14      1.000000
   5047.6500     1.840504e+14     1.840504e+14      1.000000
   5047.6600     1.840510e+14     1.840510e+14      1.000000
   5047.6700     1.840516e+14     1.840516e+14      1.000000
   5047.6800     1.840522e+14     1.840522e+14      1.000000
   5047.6900     1.840528e+14     1.840528e+14      1.000000
   5047.7000     1.840534e+14     1.840534e+14      1.000000
   5047.7100     1.840540e+14     1.840540e+14      1.000000
   5047.7200     1.840546e+14     1.840546e+14      1.000000
   5047.7300     1.840552e+14     1.840552e+14      1.000000
   5047.7400     1.840558e+14     1.840558e+14      1.000000
   5047.7500     1.840564e+14     1.840564e+14      1.000000
   5047.7600     1.840570e+14     1.840570e+14      1.000000
   5047.7700     1.840576e+14     1.840576e+14      1.000000
   5047.7800     1.840582e+14     1.840582e+14      1.000000
   5047.7900     1.840587e+14     1.840587e+14      1.000000
   5047.8000     1.840593e+14     1.840593e+14      1.000000
   5047.8100     1.840599e+14     1.840599e+14      1.000000
   5047.8200     1.840605e+14     1.840605e+14      1.000000
   5047.8300     1.840611e+14     1.840611e+14      1.000000
   5047.8400     1.840617e+14     1.840617e+14      1.000000
   5047.8500     1.840623e+14     1.840623e+14      1.000000
   5047.8600     1.840629e+14     1.840629e+14      1.000000
   5047.8700     1.840635e+14     1.840635e+14      1.000000
   5047.8800     1.840641e+14     1.840641e+14      1.000000
   5047.8900     1.840647e+14     1.840647e+14      1.000000
   5047.9000     1.840653e+14     1.840653e+14      1.000000
   5047.9100     1.840659e+14     1.840659e+14      1.000000
   5047.9200     1.840665e+14     1.840665e+14      1.000000
   5047.9300     1.840671e+14     1.840671e+14      1.000000
   5047.9400     1.840677e+14     1.840677e+14      1.000000
   5047.9500     1.840683e+14     1.840683e+14      1.000000
   5047.9600     1.840689e+14     1.840689e+14      1.000000
   5047.9700     1.840695e+14     1.840695e+14      1.000000
   5047.9800     1.840701e+14     1.840701e+14      1.000000
   5047.9900     1.840707e+14     1.840707e+14      1.000000
   5048.0000     1.840713e+14     1.840713e+14      1.000000
   5048.0100     1.840719e+14     1.840719e+14      1.000000
   5048.0200     1.840725e+14     1.840725e+14      1.000000
   5048.0300     1.840730e+14     1.840730e+14      1.000000
   5048.0400     1.840736e+14     1.840736e+14      1.000000
   5048.0500     1.840742e+14     1.840742e+14      1.000000
   5048.0600     1.840748e+14     1.840748e+14      1.000000
   5048.0700     1.840754e+14     1.840754e+14      1.000000
   5048.0800     1.840760e+14     1.840760e+14      1.000000
   5048.0900     1.840766e+14     1.840766e+14      1.000000
   5048.1000     1.840772e+14     1.840772e+14      1.000000
   5048.1100     1.840778e+14     1.840778e+14      1.000000
   5048.1200     1.840784e+14     1.840784e+14      1.000000
   5048.1300     1.840790e+14     1.840790e+14      1.000000
   5048.1400     1.840796e+14     1.840796e+14      1.000000
   5048.1500     1.840802e+14     1.840802e+14      1.000000
   5048.1600     1.840808e+14     1.840808e+14      1.000000
   5048.1700     1.840814e+14     1.840814e+14      1.000000
   5048.1800     1.840820e+14     1.840820e+14      1.000000
   5048.1900     1.840826e+14     1.840826e+14      1.000000
   5048.2000     1.840832e+14     1.840832e+14      1.000000
   5048.2100     1.840838e+14     1.840838e+14      1.000000
   5048.2200     1.840844e+14     1.840844e+14      1.000000
   5048.2300     1.840850e+14     1.840850e+14      1.000000
   5048.2400     1.840856e+14     1.840856e+14      1.000000
   5048.2500     1.840862e+14     1.840862e+14      1.000000
   5048.2600     1.840868e+14     1.840868e+14      1.000000
   5048.2700     1.840873e+14     1.840873e+14      1.000000
   5048.2800     1.840879e+14     1.840879e+14      1.000000
   5048.2900     1.840885e+14     1.840885e+14      1.000000
   5048.3000     1.840891e+14     1.840891e+14      1.000000
   5048.3100     1.840897e+14     1.840897e+14      1.000000
   5048.3200     1.840903e+14     1.840903e+14      1.000000
   5048.3300     1.840909e+14     1.840909e+14      1.000000
   5048.3400     1.840915e+14     1.840915e+14      1.000000
   5048.3500     1.840921e+14     1.840921e+14      1.000000
   5048.3600     1.840927e+14     1.840927e+14      1.000000
   5048.3700     1.840933e+14     1.840933e+14      1.000000
   5048.3800     1.840939e+14     1.840939e+14      1.000000
   5048.3900     1.840945e+14     1.840945e+14      1.000000
   5048.4000     1.840951e+14     1.840951e+14      1.000000
   5048.4100     1.840957e+14     1.840957e+14      1.000000
   5048.4200     1.840963e+14     1.840963e+14      1.000000
   5048.4300     1.840969e+14     1.840969e+14      1.000000
   5048.4400     1.840975e+14     1.840975e+14      1.000000
   5048.4500     1.840981e+14     1.840981e+14      1.000000
   5048.4600     1.840987e+14     1.840987e+14      1.000000
   5048.4700     1.840993e+14     1.840993e+14      1.000000
   5048.4800     1.840999e+14     1.840999e+14      1.000000
   5048.4900     1.841005e+14     1.841005e+14      1.000000
   5048.5000     1.841010e+14     1.841010e+14      1.000000
   5048.5100     1.841016e+14     1.841016e+14      1.000000
   5048.5200     1.841022e+14     1.841022e+14      1.000000
   5048.5300     1.841028e+14     1.841028e+14      1.000000
   5048.5400     1.841034e+14     1.841034e+14      1.000000
   5048.5500     1.841040e+14     1.841040e+14      1.000000
   5048.5600     1.841046e+14     1.841046e+14      1.000000
   5048.5700     1.841052e+14     1.841052e+14      1.000000
   5048.5800     1.841058e+14     1.841058e+14      1.000000
   5048.5900     1.841064e+14     1.841064e+14      1.000000
   5048.6000     1.841070e+14     1.841070e+14      1.000000
   5048.6100     1.841076e+14     1.841076e+14      1.000000
   5048.6200     1.841082e+14     1.841082e+14      1.000000
   5048.6300     1.841088e+14     1.841088e+14      1.000000
   5048.6400     1.841094e+14     1.841094e+14      1.000000
   5048.6500     1.841100e+14     1.841100e+14      1.000000
   5048.6600     1.841106e+14     1.841106e+14      1.000000
   5048.6700     1.841112e+14     1.841112e+14      1.000000
   5048.6800     1.841118e+14     1.841118e+14      1.000000
   5048.6900     1.841124e+14     1.841124e+14      1.000000
   5048.7000     1.841130e+14     1.841130e+14      1.000000
   5048.7100     1.841136e+14     1.841136e+14      1.000000
   5048.7200     1.841142e+14     1.841142e+14      1.000000
   5048.7300     1.841147e+14     1.841147e+14      1.000000
   5048.7400     1.841153e+14     1.841153e+14      1.000000
   5048.7500     1.841159e+14     1.841159e+14      1.000000
   5048.7600     1.841165e+14     1.841165e+14      1.000000
   5048.7700     1.841171e+14     1.841171e+14      1.000000
   5048.7800     1.841177e+14     1.841177e+14      1.000000
   5048.7900     1.841183e+14     1.841183e+14      1.000000
   5048.8000     1.841189e+14     1.841189e+14      1.000000
   5048.8100     1.841195e+14     1.841195e+14      1.000000
   5048.8200     1.841201e+14     1.841201e+14      1.000000
   5048.8300     1.841207e+14     1.841207e+14      1.000000
   5048.8400     1.841213e+14     1.841213e+14      1.000000
   5048.8500     1.841219e+14     1.841219e+14      1.000000
   5048.8600     1.841225e+14     1.841225e+14      1.000000
   5048.8700     1.841231e+14     1.841231e+14      1.000000
   5048.8800     1.841237e+14     1.841237e+14      1.000000
   5048.8900     1.841243e+14     1.841243e+14      1.000000
   5048.9000     1.841249e+14     1.841249e+14      1.000000
   5048.9100     1.841255e+14     1.841255e+14      1.000000
   5048.9200     1.841261e+14     1.841261e+14      1.000000
   5048.9300     1.841267e+14     1.841267e+14      1.000000
   5048.9400     1.841273e+14     1.841273e+14      1.000000
   5048.9500     1.841279e+14     1.841279e+14      1.000000
   5048.9600     1.841284e+14     1.841284e+14      1.000000
   5048.9700     1.841290e+14     1.841290e+14      1.000000
   5048.9800     1.841296e+14     1.841296e+14      1.000000
   5048.9900     1.841302e+14     1.841302e+14      1.000000
   5049.0000     1.841308e+14     1.841308e+14      1.000000
   5049.0100     1.841314e+14     1.841314e+14      1.000000
   5049.0200     1.841320e+14     1.841320e+14      1.000000
   5049.0300     1.841326e+14     1.841326e+14      1.000000
   5049.0400     1.841332e+14     1.841332e+14      1.000000
   5049.0500     1.841338e+14     1.841338e+14      1.000000
   5049.0600     1.841344e+14     1.841344e+14      1.000000
   5049.0700     1.841350e+14     1.841350e+14      1.000000
   5049.0800     1.841356e+14     1.841356e+14      1.000000
   5049.0900     1.841362e+14     1.841362e+14      1.000000
   5049.1000     1.841368e+14     1.841368e+14      1.000000
   5049.1100     1.841374e+14     1.841374e+14      1.000000
   5049.1200     1.841380e+14     1.841380e+14      1.000000
   5049.1300     1.841386e+14     1.841386e+14      1.000000
   5049.1400     1.841392e+14     1.841392e+14      1.000000
   5049.1500     1.841398e+14     1.841398e+14      1.000000
   5049.1600     1.841404e+14     1.841404e+14      1.000000
   5049.1700     1.841409e+14     1.841409e+14      1.000000
   5049.1800     1.841415e+14     1.841415e+14      1.000000
   5049.1900     1.841421e+14     1.841421e+14      1.000000
   5049.2000     1.841427e+14     1.841427e+14      1.000000
   5049.2100     1.841433e+14     1.841433e+14      1.000000
   5049.2200     1.841439e+14     1.841439e+14      1.000000
